case_id,LMCA_u_start_rad,LMCA_u_end_rad,LMCA_u_net_rad,LMCA_u_travel_rad,LMCA_u_monotonicity,LMCA_v_start_rad,LMCA_v_end_rad,LMCA_v_net_rad,LMCA_v_travel_rad,LMCA_v_monotonicity,LMCA_circumferential_travel_mm,LMCA_base_apex_travel_mm,LMCA_circumferential_fraction,LMCA_apical_fraction,LMCA_offset_mean_mm,LMCA_offset_SD_mm,LMCA_offset_P95_abs_mm,LMCA_terminal_u_rad,LMCA_terminal_v_rad,LMCA_terminal_offset_mm,LMCA_obliquity_rad,LMCA_surface_tortuosity_rad,LMCA_start_z_mm,LMCA_end_z_mm,LMCA_inferior_progression_mm,LMCA_xyz_arc_length_mm,LAD_u_start_rad,LAD_u_end_rad,LAD_u_net_rad,LAD_u_travel_rad,LAD_u_monotonicity,LAD_v_start_rad,LAD_v_end_rad,LAD_v_net_rad,LAD_v_travel_rad,LAD_v_monotonicity,LAD_circumferential_travel_mm,LAD_base_apex_travel_mm,LAD_circumferential_fraction,LAD_apical_fraction,LAD_offset_mean_mm,LAD_offset_SD_mm,LAD_offset_P95_abs_mm,LAD_terminal_u_rad,LAD_terminal_v_rad,LAD_terminal_offset_mm,LAD_obliquity_rad,LAD_surface_tortuosity_rad,LAD_start_z_mm,LAD_end_z_mm,LAD_inferior_progression_mm,LAD_xyz_arc_length_mm,LCX_u_start_rad,LCX_u_end_rad,LCX_u_net_rad,LCX_u_travel_rad,LCX_u_monotonicity,LCX_v_start_rad,LCX_v_end_rad,LCX_v_net_rad,LCX_v_travel_rad,LCX_v_monotonicity,LCX_circumferential_travel_mm,LCX_base_apex_travel_mm,LCX_circumferential_fraction,LCX_apical_fraction,LCX_offset_mean_mm,LCX_offset_SD_mm,LCX_offset_P95_abs_mm,LCX_terminal_u_rad,LCX_terminal_v_rad,LCX_terminal_offset_mm,LCX_obliquity_rad,LCX_surface_tortuosity_rad,LCX_start_z_mm,LCX_end_z_mm,LCX_inferior_progression_mm,LCX_xyz_arc_length_mm,role_consistent
125.label,-1.628258101688842e-16,0.3847877535754272,0.3847877535754274,0.3847877535754274,1.0,1.1773798297569573,1.3064532889554736,0.12907345919851632,0.12907345919851632,1.0,11.966900916896575,6.117079009644765,0.6617404446093804,0.33825955539061975,-20.609918640476888,2.4268130300915365,23.263623524742368,0.3847877535754272,1.3064532889554736,-17.616196498427147,0.3847877535754274,0.015982988772328736,17.507123212143995,11.932236544103164,5.574886668040831,10.614604281099341,0.3847877535754272,1.856487147205286,1.4716993936298588,5.404978434334562,0.27228589558860067,1.3064532889554736,3.141592653589793,1.8351393646343195,1.8351393646343195,1.0,13.075474891052743,96.06353836248563,0.11980569093727651,0.8801943090627236,4.678525057860129,12.435639795119432,18.66612403178824,1.856487147205286,3.141592653589793,7.772291469612859,1.4716993936298588,0.9007727213343197,11.932236544103164,-53.44152202397664,65.37375856807981,161.3853665793188,0.3847877535754272,1.3314507320334956,0.9466629784580685,0.9490607016125809,0.9974735829326423,1.3064532889554736,2.1114612105373833,0.8050079215819097,0.8611027939764804,0.9348569383504952,46.519267966213015,38.81367146903487,0.545150187888613,0.4398943108515261,12.762897694103891,16.90252348281619,29.174570462402166,1.3314507320334956,2.1114612105373833,29.24992272549035,0.9466629784580685,0.1889615590216894,11.932236544103164,-23.506234038842614,35.438470582945776,79.374271130664,True
126.label,1.1382000382044843e-16,-0.03742960681011027,-0.03742960681011038,0.16208867502045687,0.2309205550936021,1.6130859985898944,1.9185980794261897,0.3055120808362952,0.3055120808362952,1.0,5.38001740448067,13.559629846406853,0.28406111968260433,0.7159388803173955,9.937358708919252,8.777409799461884,18.958784621224044,-0.03742960681011027,1.9185980794261897,19.484697305321617,-0.03742960681011038,0.046369908491921866,-1.8616456288699963,-15.008335514045816,13.146689885175821,27.055274503560398,-0.03742960681011027,1.7244750847169914,1.7619046915271017,3.2262467266952264,0.546115917591923,1.9185980794261897,3.141592653589793,1.2229945741636035,1.2229945741636035,1.0,3.047359947686146,59.66179403897445,0.04859513729581452,0.9514048627041855,17.962998477475157,4.288510397290875,22.843769187022552,1.7244750847169914,3.141592653589793,14.932519966633242,1.7619046915271017,0.7162005110488482,-15.008335514045816,-58.96692754669551,43.95859203264969,143.7604290461426,-0.03742960681011027,-0.997147584522209,-0.9597179777120987,0.9597179777120987,1.0,1.9185980794261897,1.5891993374933437,-0.3293987419328459,0.578998568516883,0.568911150810973,37.01925651517233,25.651613675775767,0.5906931944997826,0.0882486610732197,9.94038040020956,4.030194045805419,16.927758016953124,-0.997147584522209,1.5891993374933437,10.521509442474434,-0.9597179777120987,0.08243053383379062,-15.008335514045816,-0.8103199333713449,-14.198015580674472,58.76917263456649,True
133.label,-1.74193144413424e-16,0.30409292113192005,0.3040929211319202,0.3040929211319202,1.0,1.5756590025967312,1.6551667847453246,0.07950778214859344,0.07950778214859344,1.0,11.223331050070659,9.628512409153318,0.5382416701917992,0.4617583298082007,-15.203033372243073,2.892182543184461,18.21888793434509,0.30409292113192005,1.6551667847453246,-11.28913294673844,0.3040929211319202,0.024186889467356965,-0.5894460148039831,-10.215166989399252,9.62572097459527,13.883745309087445,0.30409292113192005,-2.2665801106119448,-2.5706730317438646,2.573525349301425,0.9988916691423557,1.6551667847453246,2.25939721135427,0.6042304266089453,0.6042304266089453,1.0,106.10599437799485,67.90113172885056,0.609779592088905,0.39022040791109497,-16.33628007906074,5.862764158208321,23.071165698277948,-2.2665801106119448,2.25939721135427,-25.72609010100535,-2.5706730317438646,0.27913995568608246,-10.215166989399252,-77.0294752941751,66.81430830477585,98.33077947710002,0.30409292113192005,1.3591338661101169,1.0550409449781968,1.0550409449781968,1.0,1.6551667847453246,1.3976560193591707,-0.2575107653861539,0.2575107653861539,1.0,51.279482635147275,31.112821807646256,0.6223819443083006,0.0,7.903981738428195,11.709639749348915,18.870891035930622,1.3591338661101169,1.3976560193591707,17.64455913934801,1.0550409449781968,0.08957780498357326,-10.215166989399252,20.883178224872452,-31.098345214271703,72.18675929001576,True
134.label,-3.3668717646236103e-16,1.4127712454769563,1.4127712454769568,1.4127712454769568,1.0,1.3304141136815828,1.5264294948579629,0.19601538117638007,0.19601538117638007,1.0,51.74423519714936,18.63795509604497,0.7351893281751537,0.26481067182484636,-21.697809240350598,8.865798787824309,32.583226881004975,1.4127712454769563,1.5264294948579629,-13.291375147863853,1.4127712454769568,0.0916882970965511,22.852601693644775,4.257354890771139,18.595246802873636,28.811327747937888,1.4127712454769563,3.2387505042009663,1.82597925872401,1.82597925872401,1.0,1.5264294948579629,1.8983554776968865,0.37192598283892364,0.3932665921057441,0.9457350059852471,68.5610301517775,37.21120897937789,0.6481949395697602,0.3425232850629237,-15.13870977605802,9.773200009434332,25.764619369341915,3.2387505042009663,1.8983554776968865,5.545073942735869,1.82597925872401,0.17031827208235928,4.257354890771139,-30.882995822552488,35.14035071332363,76.29583866044695,1.4127712454769563,1.9529942807937646,0.5402230353168083,0.5402230353168083,1.0,1.5264294948579629,1.508726329052944,-0.01770316580501885,0.1818222071130291,0.09736525634634796,25.075323617883377,17.44754292406142,0.5896903397410647,0.18519661068443097,-0.8154050254470651,7.698847060948964,11.882096875065704,1.9529942807937646,1.508726329052944,10.159645652756861,0.5402230353168083,0.049813333020366474,4.257354890771139,5.954245688774013,-1.6968907980028742,42.16349961104139,False
137.label,8.420407677609221e-18,0.2556228212587013,0.2556228212587013,0.2556228212587013,1.0,1.427705578534647,1.5072818061063316,0.07957622757168448,0.07957622757168448,1.0,7.4985995666601175,6.9251072469680075,0.5198801988664332,0.4801198011335667,-19.945247439244145,2.7599935796070607,22.977232969768103,0.2556228212587013,1.5072818061063316,-16.359152970533675,0.2556228212587013,0.010215947805929765,12.45246912970325,5.542528657547877,6.909940472155372,9.83603179883497,0.2556228212587013,1.6986039043969723,1.442981083138271,2.823541350396237,0.5110536394077504,1.5072818061063316,2.2998069671300465,0.792525161023715,1.389020507613963,0.5705640461601981,72.88866478875762,103.71847982674667,0.41271639914367736,0.4860079920026547,-8.333638321471481,10.508726901751071,16.965480898666023,1.6986039043969723,2.2998069671300465,7.8400025191303255,1.442981083138271,0.5412370994905938,5.542528657547877,-58.16842399857166,63.71095265611954,130.1676292799313,0.2556228212587013,1.3800525621643311,1.1244297409056299,1.1438927123242717,0.9829853174087497,1.5072818061063316,1.8243060555825519,0.3170242494762203,0.39525124105487053,0.8020828691900542,50.044841889331174,34.29484680826923,0.5933723809293007,0.3662296149521766,14.686362119661691,18.411665601343564,33.43952835214614,1.3800525621643311,1.8243060555825519,33.22031960033543,1.1244297409056299,0.1663302194354799,5.542528657547877,-21.900789436494897,27.443318094042773,83.7886806995337,True
141.label,-3.6539055034375436e-17,0.37895982520799076,0.3789598252079908,0.3789598252079908,1.0,1.3971958691563022,1.6396976341586795,0.2425017650023773,0.2425017650023773,1.0,15.130853434321429,11.597997485817007,0.5660869402702726,0.4339130597297274,2.2776062916103674,0.5611458986742834,3.004010242940423,0.37895982520799076,1.6396976341586795,3.175550032030436,0.3789598252079908,0.011626006192430247,8.259407678240459,-3.292042330249158,11.551450008489617,19.705816937583236,0.37895982520799076,2.2158447086529462,1.8368848834449554,1.9765088973771399,0.9293582669334463,1.6396976341586795,3.141592653589793,1.5018950194311136,1.5018950194311136,1.0,6.641159705760635,71.13774769423158,0.08538509896529223,0.9146149010347079,12.147691341825066,6.52110294764938,21.704481046183766,2.2158447086529462,3.141592653589793,4.2665849338273505,1.8368848834449554,0.4165683174840295,-3.292042330249158,-52.083508413738315,48.791466083489155,132.56921994600205,0.37895982520799076,1.0764274243327525,0.6974675991247618,0.6974675991247618,1.0,1.6396976341586795,1.3388482444308767,-0.30084938972780284,0.37318578980000705,0.8061651808581195,30.56837070120258,17.825669901642527,0.6316556815759139,0.03573289546149269,10.968256550856278,5.374017185687237,18.153419375738032,1.0764274243327525,1.3388482444308767,18.42409819640977,0.6974675991247618,0.029196494098305995,-3.292042330249158,10.991861351182788,-14.283903681431946,46.234296700857065,True
143.label,-1.5219088676311216e-16,-0.2012602151054595,-0.20126021510545936,0.20126021510545933,1.0000000000000002,1.5248014401117518,1.3316200304565655,-0.19318140965518626,0.19318140965518626,1.0,8.899807628090638,5.907375947985015,0.6010466191876142,0.0,-33.231529405060364,1.4390888983565957,34.511058282421146,-0.2012602151054595,1.3316200304565655,-31.126817564097315,-0.20126021510545936,0.011962522466287517,1.3577978540361666,6.995975131849707,-5.63817727781354,7.2650584940431555,-0.2012602151054595,2.8532849204059327,3.0545451355113924,3.130021957404903,0.9758861685570767,1.3316200304565655,1.9068208185465025,0.575200788089937,3.2384408490030676,0.17761657998694302,53.37801233675994,139.26644404852468,0.2770804482948894,0.4027524017589007,2.045172154105919,13.496878688676537,23.221519811357076,2.8532849204059327,1.9068208185465025,1.216712588553259,3.0545451355113924,0.7704856838095506,6.995975131849707,-9.737462006441762,16.733437138291468,156.81485194902606,-0.2012602151054595,-2.688921000614932,-2.4876607855094726,2.487660785509473,0.9999999999999998,1.3316200304565655,1.2498265038172636,-0.08179352663930195,1.4777094870316267,0.05535156088332764,133.74819218283372,44.60070129503573,0.7499244294410492,0.11757780609513618,-4.553093934811426,12.331534385710832,26.393118303517088,-2.688921000614932,1.2498265038172636,5.307966951531257,-2.4876607855094726,0.27424432264543736,6.995975131849707,9.316658459787991,-2.3206833279382844,127.61950601734188,True
146.label,-1.6737779666106117e-16,0.15323919793347987,0.15323919793348004,0.15323919793348004,1.0,1.5033618424832866,1.5275386639297919,0.024176821446505237,0.024176821446505237,1.0,4.604094127761317,3.3710691327367446,0.5773040597884618,0.42269594021153817,-11.806269086189703,1.494001429214523,13.306709780462137,0.15323919793347987,1.5275386639297919,-9.822747243620322,0.15323919793348004,0.003978728809855136,9.40831852810914,6.037911922134291,3.370406605974849,5.936331266748657,0.15323919793347987,1.9963111404453557,1.8430719425118758,3.541779484319224,0.5203802073708544,1.5275386639297919,2.106284123986803,0.5787454600570112,0.5787454600570112,1.0,116.4084594984419,77.67230546554784,0.5997939029148027,0.40020609708519733,-13.29655204046206,8.204877549067758,25.902419228880586,1.9963111404453557,2.106284123986803,-15.253740604981274,1.8430719425118758,0.8487874103526583,6.037911922134291,-71.24448027030394,77.28239219243822,111.9188577959972,0.15323919793347987,1.1916937272497712,1.0384545293162912,1.0384545293162915,0.9999999999999998,1.5275386639297919,1.6404313451492551,0.11289268121946328,0.11289268121946328,1.0,40.17484037986697,15.753673802744402,0.7183248288823245,0.28167517111767554,9.389536224210062,12.992830624972285,25.94155173151937,1.1916937272497712,1.6404313451492551,27.417723349264005,1.0384545293162912,0.07848319422166955,6.037911922134291,-9.714843905244772,15.752755827379062,53.14971031167408,True
150.label,1.0138347650152819e-16,-1.512543081915846,-1.512543081915846,1.853059998102884,0.816240749605706,1.050535521421615,1.4297885506528056,0.37925302923119064,0.37925302923119064,1.0,89.06026478852586,37.10225980823937,0.7059169517507368,0.29408304824926323,-18.376167850509326,13.036337462358626,32.17404293268652,-1.512543081915846,1.4297885506528056,-4.706627759970692,-1.512543081915846,0.40083249940768645,50.84825996788096,14.375720155207269,36.472539812673695,71.93679718486179,-1.512543081915846,-3.3429578072367354,-1.8304147253208893,3.0089936959100614,0.6083145763345595,1.4297885506528056,1.938408938570514,0.5086203879177085,0.5159213806912468,0.9858486330538264,160.3144111609563,52.13051389995153,0.7546163369870769,0.24367156479488591,-20.953110597324677,13.830959009431217,40.73684863864587,-3.3429578072367354,1.938408938570514,0.03762621285841936,-1.8304147253208893,0.49667340038638635,14.375720155207269,-36.76130866605807,51.13702882126534,126.74045518400992,-1.512543081915846,-2.8198979148618775,-1.3073548329460314,1.3073548329460314,1.0,1.4297885506528056,1.576488170645509,0.1466996199927033,0.2287982584531041,0.6411745482003823,71.66452878427256,23.369640693000786,0.7540922299679859,0.20173055677171658,1.5709966581674517,5.473625555987387,10.537211148790828,-2.8198979148618775,1.576488170645509,12.441631152454214,-1.3073548329460314,0.048397157985725296,14.375720155207269,-0.5822068722460316,14.9579270274533,86.40222096044829,False
153.label,7.861413922800111e-17,-0.023619097623148323,-0.023619097623148403,0.056062848000311194,0.42129678504768964,1.3015175256984384,1.4784256980736878,0.17690817237524947,0.17690817237524947,1.0,2.061196218890569,10.824439925420293,0.159960765289854,0.8400392347101461,-8.919077521573689,2.013812733229771,11.320130354307027,-0.023619097623148323,1.4784256980736878,-6.459186221077498,-0.023619097623148403,0.011874867784205814,16.377480779278596,5.678352348208394,10.699128431070202,13.037125434907836,-0.023619097623148323,-4.344008827945212,-4.320389730322063,4.320389730322063,1.0,1.4784256980736878,3.141592653589793,1.6631669555161053,1.6631669555161053,1.0,30.94519145558103,88.2287399161699,0.25966409851035843,0.7403359014896416,5.242261501297964,11.286183248821517,22.02319253383347,-4.344008827945212,3.141592653589793,2.590615434974658,-4.320389730322063,0.6580562509201082,5.678352348208394,-64.15169176959276,69.83004411780115,156.59172469766105,-0.023619097623148323,1.493655422868102,1.5172745204912503,1.5172745204912503,1.0,1.4784256980736878,1.8808288618125288,0.402403163738841,0.8801346645239343,0.4572063571163866,65.46035950854822,53.970254133965994,0.5481036855800432,0.3289037343823203,8.127750333485938,7.951960760570265,17.99124748423416,1.493655422868102,1.8808288618125288,19.071556343692816,1.5172745204912503,0.16877810717181937,5.678352348208394,-18.781645414743803,24.4599977629522,104.79571329066161,True
155.label,4.4070138656222527e-17,0.434247400120919,0.43424740012091895,0.5001659025046841,0.8682067249013485,0.0,0.795956114591419,0.795956114591419,0.795956114591419,1.0,0.5192188776019661,35.062785040714616,0.014592176393266239,0.9854078236067338,10.959267889393828,6.339055291161924,16.863158262657148,0.434247400120919,0.795956114591419,4.631161677718267,0.43424740012091895,0.24068291610925377,35.95395569715097,13.280701072734043,22.673254624416924,40.10834705280172,0.434247400120919,0.8864666528211831,0.4522192527002641,0.6152898127179947,0.7349695108758926,0.795956114591419,3.141592653589793,2.345636538998374,2.345636538998374,1.0,10.290575986103587,73.45698940949366,0.12287612108476385,0.8771238789152361,4.118356599478325,3.6461094977699764,9.700820018204473,0.8864666528211831,3.141592653589793,11.003122458742608,0.4522192527002641,0.18515252679802632,13.280701072734043,-29.98634830551558,43.267049378249624,57.87766336048712,0.434247400120919,0.9440506851822489,0.5098032850613299,0.5284179864866694,0.964772770985514,0.795956114591419,2.4477987907257335,1.6518426761343146,1.6770081340622656,0.9849938366923767,18.941157611973303,43.33128691670898,0.30416595583057815,0.6887370388589094,6.875734041904747,2.591025409377216,10.523708905491542,0.9440506851822489,2.4477987907257335,11.24069838121929,0.5098032850613299,0.0948472799630214,13.280701072734043,-14.594788778971498,27.87548985170554,48.398170872070125,False
156.label,-9.557233466400515e-17,0.1794955840015535,0.17949558400155358,0.1794955840015536,0.9999999999999999,1.1005020321996275,1.149344085455044,0.04884205325541657,0.062114352926254224,0.786324753530069,5.716773861901138,4.352838552702683,0.5677253132017454,0.3863315616007372,-18.018752357481,3.6626089375054045,22.410489844831794,0.1794955840015535,1.149344085455044,-13.718575948134909,0.17949558400155358,0.027254824388164227,33.683326227173886,30.408076530971325,3.275249696202561,12.051252514271,0.1794955840015535,0.7522842368201662,0.5727886528186127,0.6744700772268334,0.8492424974191645,1.149344085455044,2.0404117973708,0.8910677119157557,0.8910677119157557,1.0,24.435355407922415,64.92498951750066,0.27344741594624866,0.7265525840537513,-2.51800354284897,5.506177482880138,12.399209291624208,0.7522842368201662,2.0404117973708,3.8025098844444107,0.5727886528186127,0.08167628698040065,30.408076530971325,-33.638338294186106,64.04641482515743,82.88435934258648,0.1794955840015535,1.296535783087128,1.1170401990855745,1.3929075443965235,0.8019485597441657,1.149344085455044,1.5971581045337302,0.4478140190786861,0.8044706013514429,0.5566567856257224,53.081005069310436,56.6945997482147,0.4835409939899171,0.406214699342099,17.755209649236964,17.185984297828597,34.89174976296804,1.296535783087128,1.5971581045337302,35.77312431255473,1.1170401990855745,0.2386484857630704,30.408076530971325,-1.9592897782670495,32.36736630923838,109.1385478975538,False
162.label,2.2999250005452065e-16,-0.37742468415398633,-0.37742468415398656,0.37742468415398656,1.0,0.8400653310813821,1.2723117981268126,0.43224646704543046,0.43224646704543046,1.0,12.161570293913456,19.041441114760644,0.3897563005900344,0.6102436994099656,9.936514964494204,1.1383382495862016,11.380427100171813,-0.37742468415398633,1.2723117981268126,9.100716411837814,-0.37742468415398656,0.03682526481831618,27.941590604715625,12.311458222512522,15.630132382203103,23.96951910093552,-0.37742468415398633,1.0620496105251862,1.4394742946791725,2.4884755042111983,0.5784562846783817,1.2723117981268126,3.141592653589793,1.8692808554629805,2.1678855632854965,0.8622599306533637,49.402478674915066,96.40959996730926,0.3388092340150556,0.6173419328185556,1.7283304270064257,3.3193662371121198,7.029553525563007,1.0620496105251862,3.141592653589793,5.334965709519988,1.4394742946791725,0.45479727819043697,12.311458222512522,-47.20040939692888,59.511867619441404,125.6498322498318,-0.37742468415398633,0.25490295174107847,0.6323276358950648,0.6332574702741518,0.9985316645713086,1.2723117981268126,1.9378628231264439,0.6655510249996313,0.7108099687852028,0.9363276462442972,23.941053841729023,30.004072912914467,0.4438038295955663,0.5383954131322681,13.882211167554278,3.4049677231105258,18.904060834318955,0.25490295174107847,1.9378628231264439,19.489813848012847,0.6323276358950648,0.0739342432884263,12.311458222512522,-15.024624138640833,27.336082361153355,49.301519900722326,False
166.label,2.5015279304955386e-17,0.13230607666982253,0.1323060766698225,0.1323060766698225,1.0,1.1610084825723035,1.2008450995299633,0.03983661695765983,0.03983661695765983,1.0,4.365057273447162,3.411313814174748,0.561323170443251,0.4386768295567491,-16.97321594441392,1.7798579659439886,19.113284257574108,0.13230607666982253,1.2008450995299633,-15.020027805871425,0.1323060766698225,0.010948345576182414,35.503052866745875,32.21978477096384,3.2832680957820344,7.048890308548331,0.13230607666982253,-0.03983059456083705,-0.17213667123065957,0.5170705647149977,0.33290750426982624,1.2008450995299633,1.9571450135739386,0.7562999140439752,0.7562999140439752,1.0,18.351711704276404,66.56333424800684,0.2161184922939202,0.7838815077060799,-15.126002071163448,3.3685326651420917,19.727107771135316,-0.03983059456083705,1.9571450135739386,-21.382078278038296,-0.17213667123065957,0.0663868810955313,32.21978477096384,-33.57772594277008,65.79751071373391,74.0223004117934,0.13230607666982253,1.3152735548963141,1.1829674782264916,1.1829674782264916,1.0,1.2008450995299633,1.5412758396072694,0.3404307400773061,0.3404307400773061,1.0,54.25132734917612,29.800504036676195,0.6454508659082918,0.3545491340917081,11.359699090325707,17.14125226885618,30.052176574759017,1.3152735548963141,1.5412758396072694,30.217691412492517,1.1829674782264916,0.13821401717149848,32.21978477096384,2.630211879365011,29.58957289159883,78.62947702968611,True
172.label,1.5813972037626927e-16,0.1523016792321908,0.15230167923219062,0.15230167923219062,1.0,1.5414777848977497,1.580187684642228,0.03870989974447836,0.03870989974447836,1.0,4.916580551348259,1.601412429454721,0.7543089668596981,0.24569103314030205,-12.310135662844397,0.8186417895328867,13.238049249579912,0.1523016792321908,1.580187684642228,-11.348973155358339,0.15230167923219062,0.0029666280423265748,1.2125996983654934,-0.3884716349713852,1.6010713333368787,4.454722040953668,0.1523016792321908,-3.7544906859386593,-3.9067923651708503,4.375828981617474,0.8928119406820946,1.580187684642228,3.141592653589793,1.561404968947565,1.561404968947565,1.0,7.660915888112673,76.11048358881872,0.09145025552810901,0.9085497444718911,17.294811387836663,16.61068597794793,37.45553448792875,-3.7544906859386593,3.141592653589793,31.415077041659632,-3.9067923651708503,0.8667164827340951,-0.3884716349713852,-72.78048465609949,72.39201302112811,142.80081370216266,0.1523016792321908,1.4888787054404706,1.33657702620828,1.3695653998853994,0.9759132541754634,1.580187684642228,2.3239897375687137,0.7438020529264857,1.415326995681933,0.525533714255275,63.13553853662014,57.41127265803756,0.5237429170537705,0.36124528109708526,9.10639136888928,13.370590466518927,23.672055571276804,1.4888787054404706,2.3239897375687137,24.25382238687453,1.33657702620828,0.2986656377063778,-0.3884716349713852,-28.29277493211252,27.904303297141134,96.80258638508118,True
175.label,1.4617485521450997e-16,0.12404528248970997,0.12404528248970982,0.12404528248970983,0.9999999999999999,1.4567745610361233,1.5113003954299493,0.05452583439382597,0.05452583439382597,1.0,4.553809906620082,3.242693644117314,0.5840836058093478,0.41591639419065213,-4.152170436926169,1.4698341655393627,5.927820108571696,0.12404528248970997,1.5113003954299493,-2.523147807351698,0.12404528248970982,0.004829809922374979,6.774183458967202,3.540313013519612,3.23387044544759,6.68892177745188,0.12404528248970997,1.8656427025398579,1.7415974200501478,2.2055151032644833,0.7896556307741127,1.5113003954299493,3.141592653589793,1.6302922581598438,1.6302922581598438,1.0,10.651117471452618,89.50983153104745,0.10634002151064643,0.8936599784893535,4.015748322807419,7.6436629345099325,16.05753472862763,1.8656427025398579,3.141592653589793,1.8976538219772232,1.7415974200501478,0.49267481163825,3.540313013519612,-61.437902064890324,64.97821507840993,139.30828033813063,0.12404528248970997,1.446669605776227,1.322624323286517,1.322624323286517,1.0,1.5113003954299493,1.784972074949068,0.27367167951911875,0.38996512102427405,0.7017850181070003,57.53897764890328,23.161182813918778,0.7129970661633448,0.24411709255471398,10.961937506843004,9.510478511081171,23.479683655266626,1.446669605776227,1.784972074949068,23.52349728945735,1.322624323286517,0.11132688912469126,3.540313013519612,-12.654808284009494,16.195121297529106,79.35807369982606,True
177.label,-2.0800423069764786e-16,0.6052810867328786,0.6052810867328788,0.6052810867328787,1.0000000000000002,1.2613965685864834,1.4313057680327843,0.1699091994463009,0.1699091994463009,1.0,24.241006171989454,18.0813009621028,0.5727713778737357,0.42722862212626433,-26.768391418880718,9.739804465691924,38.70252317274668,0.6052810867328786,1.4313057680327843,-16.355738035446947,0.6052810867328788,0.04846332593426044,32.92917920245591,15.03653363742173,17.892645565034183,27.51835573812297,0.6052810867328786,1.3560762005126341,0.7507951137797555,1.1459441567281006,0.6551760043206866,1.4313057680327843,2.2204125978416904,0.7891068298089061,0.7943033873245235,0.9934577170404357,56.23614036730986,82.4054300307095,0.405622499845207,0.5927012299933849,-8.803177769528265,9.899331448609693,18.669610187668184,1.3560762005126341,2.2204125978416904,9.24110016890914,0.7507951137797555,0.1930983185425499,15.03653363742173,-65.41571271469262,80.45224635211434,108.63330705196178,0.6052810867328786,1.1480504036472532,0.5427693169143746,0.5427693169143746,1.0,1.4313057680327843,1.7184043459440783,0.287098577911294,0.287098577911294,1.0,31.96347742385449,30.96833036071955,0.5079065507425236,0.4920934492574765,5.589025740631884,13.128294330662877,22.59689779298139,1.1480504036472532,1.7184043459440783,24.77349040289521,0.5427693169143746,0.034693864274624904,15.03653363742173,-15.90537628520487,30.9419099226266,56.62135481669523,True
184.label,-7.489231619684548e-17,0.17042938360523616,0.17042938360523624,0.17042938360523624,1.0,1.529420408042038,1.5713335481313484,0.04191314008931046,0.04191314008931046,1.0,5.952833789849739,6.603023593776133,0.47410810810999227,0.5258918918900077,-4.026100725899836,1.852191578984183,5.936561760580268,0.17042938360523616,1.5713335481313484,-1.4969790535607177,0.17042938360523624,0.00630200294942775,6.518195234561213,-0.08465582947739071,6.602851064038603,9.817616693455316,0.17042938360523616,0.6174958025331665,0.4470664189279303,1.3785658785815091,0.3242981897883214,1.5713335481313484,2.0711912245771456,0.49985767644579715,0.49985767644579715,1.0,44.77609860726544,75.77912311653976,0.3714156713165732,0.6285843286834268,-8.58562869709663,10.036469029870714,25.21516689915961,0.6174958025331665,2.0711912245771456,-25.986079512920607,0.4470664189279303,0.2526146348069388,-0.08465582947739071,-75.60292306186206,75.51826723238467,96.46855779771731,0.17042938360523616,1.4226876786764915,1.2522582950712553,1.2522582950712553,1.0,1.5713335481313484,1.534544818285638,-0.036788729845710355,0.08500101368559343,0.4328034249307496,49.292582055577526,13.3929844154382,0.786346599872703,0.06059564067363946,7.311733213849644,5.857223629431438,13.139862112933455,1.4226876786764915,1.534544818285638,9.686598168600636,1.2522582950712553,0.039665536483103433,-0.08465582947739071,5.71129500799913,-5.7959508374765205,62.92548182972984,True
185.label,-6.304999213894582e-17,1.0853252744432464,1.0853252744432464,1.0853252744432467,0.9999999999999998,1.1447074316449217,1.462364922414023,0.3176574907691012,0.3176574907691012,1.0,41.2843292365556,36.31704617480591,0.5320051225601243,0.4679948774398756,-9.360579230226316,11.597117129293684,24.776513089730436,1.0853252744432464,1.462364922414023,0.1291447578312794,1.0853252744432464,0.15468000799679185,48.870882506302486,12.796031417033554,36.07485108926893,53.18483162678316,1.0853252744432464,1.9086698514136642,0.8233445769704177,0.8233445769704177,1.0,1.462364922414023,1.9287548014238072,0.46638987900978424,0.4716399046253723,0.9888685720523198,43.60919825995776,54.89330648339135,0.4427217193469616,0.5543077117138173,6.851139013560288,8.332656428101341,19.682088264476594,1.9086698514136642,1.9287548014238072,23.163227672559593,0.8233445769704177,0.06026029036264748,12.796031417033554,-41.42758506814359,54.223616485177146,93.49971163028822,1.0853252744432464,1.6508981875619584,0.5655729131187119,0.5655729131187119,1.0,1.462364922414023,1.6065586733598178,0.1441937509457949,0.24396014677976963,0.5910545343127829,30.894315800926478,28.807594046358613,0.517476172537073,0.38386934925913263,21.828690809934944,14.067288163505896,40.531870928893156,1.6508981875619584,1.6065586733598178,42.211742296771476,0.5655729131187119,0.041999728264701455,12.796031417033554,-4.227708216270025,17.023739633303578,73.77227951270767,True
