case_id,coronary_ellipse_a,coronary_ellipse_b,coronary_ellipse_tilt_deg,iv_ellipse_a,iv_ellipse_b,iv_ellipse_tilt_deg,final_ellipsoid_a,final_ellipsoid_b,final_ellipsoid_c,derivation_method,c_source,statistics_eligible,quality_flags,exclusion_flags
71.label,66.85558894387009,32.21588950600756,25.566884885108657,211.55971051105723,71.62079639571438,-47.41389202724687,66.85558894387009,32.21588950600756,71.62079639571438,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
72.label,55.042582310531614,35.7164154816716,-10.399892289674177,312.8508818208074,83.26855185824729,17.826557165601873,55.042582310531614,35.7164154816716,83.26855185824729,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,True,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
73.label,51.910299531597396,35.28130313065212,24.0263298368622,162.27067662548194,66.97783771564369,22.74594890005277,51.910299531597396,35.28130313065212,162.27067662548194,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
74.label,51.80347371337172,34.45702948200638,-48.0958215750324,54.84773513168458,31.421053190519114,15.340426994603536,51.80347371337172,34.45702948200638,31.421053190519114,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
76.label,63.826916098753415,36.67614869084274,5.528875213709819,54.27715242216903,40.5508533679165,22.59797025278464,63.826916098753415,36.67614869084274,54.27715242216903,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
77.label,55.19830702762662,37.64208642957627,0.7311851804020885,58.26374289952837,37.21095176633863,22.74104799937686,55.19830702762662,37.64208642957627,37.21095176633863,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
78.label,51.854486854268046,37.77975762555561,-60.40254594015374,131.00674218032935,45.86027421947465,60.76046804484221,51.854486854268046,37.77975762555561,131.00674218032935,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,c_axis_above_3x_observed_lad_z_extent
79.label,64.48791773399424,40.67955066162977,-5.096893870391299,47.99099568745824,37.99987839338448,-18.14510364166336,64.48791773399424,40.67955066162977,47.99099568745824,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
81.label,52.22491428227638,35.51372124684505,-0.11935498626220409,55.208991726166396,37.00908778457694,-75.33942814972497,52.22491428227638,35.51372124684505,55.208991726166396,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
82.label,48.55761955906487,33.02681259941799,7.452548486460234,401.8301272606662,108.631735573673,48.58643284190419,48.55761955906487,33.02681259941799,108.631735573673,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
83.label,56.61118481124586,27.76959573008958,1.2563289836913358,543.8882798881955,152.47599262680578,49.37171426165865,56.61118481124586,27.76959573008958,152.47599262680578,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
84.label,70.97986515323696,38.02077908605675,-66.88189000075431,452.8275534835456,113.30561079082875,86.68642834358995,70.97986515323696,38.02077908605675,113.30561079082875,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
85.label,47.46956772469932,27.7641536601288,-27.012642202696867,27.897371108881536,17.0195274686304,-42.83310577879499,47.46956772469932,27.7641536601288,17.0195274686304,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
86.label,60.23888812615102,33.82087189034538,10.512302426157676,422.19228250032484,192.37614120304875,46.13292576458104,60.23888812615102,33.82087189034538,192.37614120304875,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
87.label,48.331393681274974,30.98759298243988,46.533825174601475,290.2549762086547,91.58977731130798,-42.32135304021981,48.331393681274974,30.98759298243988,91.58977731130798,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
88.label,56.186515333231796,37.30342466506114,21.689877262324767,218.7818103597518,70.24338870856576,-43.84626336781769,56.186515333231796,37.30342466506114,70.24338870856576,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
89.label,52.45866452692243,32.64884880754824,2.891865360909085,459.77601854445845,143.33062924406934,47.842925218271866,52.45866452692243,32.64884880754824,143.33062924406934,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
90.label,56.15953239692049,33.04835534257799,-51.8428922792745,224.50789288835563,37.43641370224806,-55.735726563942436,56.15953239692049,33.04835534257799,37.43641370224806,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
91.label,51.55337765558437,31.416572821935567,9.20958761976372,47.428654027653174,31.905652867400754,-44.85303103297463,51.55337765558437,31.416572821935567,47.428654027653174,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
92.label,51.74239727587516,37.118840035539584,28.62709759777441,76.58014380265176,56.537694638631194,3.3115427429286446,51.74239727587516,37.118840035539584,76.58014380265176,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
93.label,57.225769223098766,35.269440241573115,15.794394460479262,324.6906602815729,74.02317254563675,-39.65757110476542,57.225769223098766,35.269440241573115,74.02317254563675,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
94.label,46.330031750336715,38.498153679641426,1.7906203865135737,397.60221099234417,96.32389234664238,63.1612128197352,46.330031750336715,38.498153679641426,96.32389234664238,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
95.label,48.18876767658432,36.778933015647986,-5.318570766819845,391.90687734154517,103.36659995510843,89.69745513996659,48.18876767658432,36.778933015647986,103.36659995510843,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
96.label,43.89572841114385,39.26185922026388,-12.814860354491747,24.023385214250265,15.257990718818604,51.43239863903127,43.89572841114385,39.26185922026388,15.257990718818604,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,c_axis_below_45pct_of_observed_lad_z_extent
98.label,51.02650113358971,46.54857930774225,32.356814890638766,408.31075685044567,88.89984215430071,-11.532394442738907,51.02650113358971,46.54857930774225,88.89984215430071,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
99.label,66.80837444916149,36.63263025005858,23.70213470030689,54.58444510425772,36.47190005360035,20.197928717317385,66.80837444916149,36.63263025005858,54.58444510425772,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
100.label,54.79592241943205,34.555887670681926,5.566580570549232,227.8852408056717,60.77536800973828,13.595002127711943,54.79592241943205,34.555887670681926,60.77536800973828,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
101.label,64.35757831875009,32.87398735677083,-66.52384767101908,288.1065568761089,81.99605001158767,-72.67546461982388,64.35757831875009,32.87398735677083,81.99605001158767,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
102.label,59.783669837900476,32.005464413313966,11.11508085816278,63.52519595543059,41.57610376013044,-10.640341080171453,59.783669837900476,32.005464413313966,63.52519595543059,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
103.label,86.99078638106684,35.943198649153686,14.482619419446554,24.985499968345522,2.4513561175588605,-45.221679929839446,86.99078638106684,35.943198649153686,24.985499968345522,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
104.label,51.844434500681594,32.81843129136339,-47.44790012357889,53.28996773456007,20.791509003307905,-38.52262814119794,51.844434500681594,32.81843129136339,20.791509003307905,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
105.label,59.5920932818369,37.61632831121981,22.450333304078416,397.2424842855408,118.88031125353545,-43.58401050389669,59.5920932818369,37.61632831121981,118.88031125353545,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
106.label,43.04331674581,32.33854198439753,2.19701960035057,32.64396860694526,25.85300521033663,50.741872768213184,43.04331674581,32.33854198439753,25.85300521033663,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
107.label,57.299117028740824,37.564566647278,4.1542654264997525,41.25852637979287,8.074021873967709,-73.00685962593455,57.299117028740824,37.564566647278,41.25852637979287,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
108.label,54.67312161137525,41.23420411009946,-88.97997770433133,160.6115423352701,53.39662537064887,-85.825681135414,54.67312161137525,41.23420411009946,53.39662537064887,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
109.label,63.999738177202815,35.43714990021104,25.452078085056904,153.05753205743193,44.052855974383434,38.59584237972926,63.999738177202815,35.43714990021104,153.05753205743193,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
110.label,63.862521003729086,37.773030085712186,-21.618608929121162,272.4570492214916,103.33651901271543,42.369763046083555,63.862521003729086,37.773030085712186,103.33651901271543,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
111.label,52.8844630816836,36.77727496504761,-5.366264986363193,382.8941923360699,122.88831946213595,46.52669341520414,52.8844630816836,36.77727496504761,122.88831946213595,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
112.label,52.77886836669685,31.591275863791548,7.5061182886055136,473.0778366524829,107.17895574443357,50.94574808381292,52.77886836669685,31.591275863791548,107.17895574443357,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
113.label,62.93365622987147,37.55009124127258,9.379320717401841,366.4321319892627,111.69465591267816,85.08020371936054,62.93365622987147,37.55009124127258,111.69465591267816,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,True,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
114.label,535.8731642358937,105.32920776345487,-30.966031734435457,14.105552536932342,4.313980886396393,68.19750044736747,535.8731642358937,105.32920776345487,14.105552536932342,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_below_45pct_of_observed_lad_z_extent;underconstrained_crown_axis_ratio_gt_4;underconstrained_crown_major_axis_gt_250mm
115.label,64.33234512570316,38.28741664033706,-63.34709010437364,331.4125707102578,99.77706231637973,-83.73291609313861,64.33234512570316,38.28741664033706,99.77706231637973,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
116.label,55.01928816364202,32.88793917257739,-46.755845707575276,242.33180396619258,60.55747014533082,-47.49345089607049,55.01928816364202,32.88793917257739,60.55747014533082,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
117.label,287.72131068093796,102.50244252552204,64.15852659592751,57.56912558837411,24.64546596239939,50.13128110313902,287.72131068093796,102.50244252552204,57.56912558837411,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,underconstrained_crown_major_axis_gt_250mm
118.label,49.25369462766261,38.798479377100634,-28.432553435563992,77.20857540346466,45.18895087997743,-88.92770103920932,49.25369462766261,38.798479377100634,77.20857540346466,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
119.label,49.209966181603804,32.05263676289854,8.656225768875233,392.16276180129177,96.47495163946311,66.64661412171772,49.209966181603804,32.05263676289854,96.47495163946311,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
120.label,47.3836869055232,35.66247416644469,-2.4595119026963532,277.0542643605471,120.14225172039352,68.266504688207,47.3836869055232,35.66247416644469,120.14225172039352,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
121.label,52.632682532226006,36.66350384069095,-5.547024817488402,52.162393167480076,28.83616903498902,-44.288104138882815,52.632682532226006,36.66350384069095,52.162393167480076,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
122.label,45.06449873396673,35.82673145457247,4.765363990326862,57.21307384989342,36.32473740177805,-23.488229706944697,45.06449873396673,35.82673145457247,57.21307384989342,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
123.label,44.01019201963038,39.02767692620131,41.46759224926718,295.32541714359223,75.46369818095393,-84.61783292483692,44.01019201963038,39.02767692620131,75.46369818095393,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
124.label,50.29756120131062,38.22283503152201,22.17315749761438,398.3900544748132,104.38917510427453,43.80607952737598,50.29756120131062,38.22283503152201,104.38917510427453,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
125.label,61.440104292229606,31.030547725700625,2.187142781265168,45.669230554363786,28.639737503566682,-0.5278889991269418,61.440104292229606,31.030547725700625,45.669230554363786,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
126.label,51.44467237839089,33.59665528368685,29.137096992341597,50.92505429608162,44.03440758006227,5.274225282336698,51.44467237839089,33.59665528368685,44.03440758006227,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,,
127.label,87.84618096205351,46.18314716243461,-79.98052760919089,29.775838831432964,2.3941463994707686,-32.13238262148689,87.84618096205351,46.18314716243461,2.3941463994707686,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy,c_axis_below_45pct_of_observed_lad_z_extent;long_axis_proxy_outside_10_to_220mm
128.label,635.4061982150062,98.93595311916772,-37.877606566152,70.37004236432259,51.29598028702616,-46.02842586913493,635.4061982150062,98.93595311916772,51.29598028702616,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,underconstrained_crown_axis_ratio_gt_4;underconstrained_crown_major_axis_gt_250mm
129.label,55.39438869748393,30.280514812203965,6.822017462886053,67.13538579694792,38.48347289470641,-15.982388339081021,55.39438869748393,30.280514812203965,67.13538579694792,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
131.label,49.11887221630362,37.111123608807546,-11.263373565416,431.22283423410084,122.72877266327272,45.23209627554222,49.11887221630362,37.111123608807546,122.72877266327272,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
132.label,56.45978203486373,30.339683183420245,31.517595535080293,47.28757301926211,27.29968329400179,-69.05891995787928,56.45978203486373,30.339683183420245,47.28757301926211,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
133.label,57.97728682658865,36.10908172626179,0.18659228264519365,326.2970821802604,121.2189259166755,-67.10735144499357,57.97728682658865,36.10908172626179,121.2189259166755,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
134.label,46.97731589624435,28.145727706491726,18.81898690105119,282.5066860163619,95.98954293299832,75.82875340862151,46.97731589624435,28.145727706491726,95.98954293299832,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,True,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
135.label,48.82477847730383,34.15446601378747,-6.7378958071654775,68.54048311280387,36.29759533501368,-74.34495817338819,48.82477847730383,34.15446601378747,68.54048311280387,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
136.label,55.102601623175225,40.795089775733906,-71.08095487816429,580.7450395361083,163.752345423572,-42.2044194120643,55.102601623175225,40.795089775733906,163.752345423572,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
137.label,54.727949553556705,28.73617321126218,8.586357562909818,429.5438173481462,87.32266048680593,-60.99015030380633,54.727949553556705,28.73617321126218,87.32266048680593,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,True,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
138.label,82.3782199927368,39.74805956500541,13.513755208343659,49.95891023859817,30.85125664749646,19.775555985034867,82.3782199927368,39.74805956500541,49.95891023859817,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
139.label,59.69316190308651,31.97649012528706,18.255375463971294,68.61491471205031,42.79214848018371,-60.06591420833423,59.69316190308651,31.97649012528706,68.61491471205031,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
140.label,96.04982683232473,38.687741220720284,-39.07547025971398,448.1743765771411,112.95769258923195,-72.83112654785252,96.04982683232473,38.687741220720284,112.95769258923195,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
141.label,49.24631683521497,39.61425748050298,5.287421610495164,47.81692347991097,30.75137440147263,-66.85860605789698,49.24631683521497,39.61425748050298,47.81692347991097,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
142.label,54.461243456888305,36.72807859856528,0.5469858005267114,63.96967969967486,42.06131777890533,-24.155555296820946,54.461243456888305,36.72807859856528,63.96967969967486,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
143.label,60.509112509322854,44.632452211805386,56.632423570689475,44.00444854282112,29.531037334024052,28.80048314604203,60.509112509322854,44.632452211805386,29.531037334024052,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,,
144.label,50.990563391316975,34.99951801143656,35.566377213144285,42.01317042888099,31.324360518825078,22.33687164199807,50.990563391316975,34.99951801143656,31.324360518825078,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
145.label,57.42828263291784,38.961587523083224,-9.347598773561682,27.8535155182022,7.918715739678351,54.17686105614719,57.42828263291784,38.961587523083224,7.918715739678351,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy,c_axis_below_45pct_of_observed_lad_z_extent;long_axis_proxy_outside_10_to_220mm
