branch,case_id,cohort,median_curvature_per_mm,minimum_robust_radius_of_curvature_mm,p95_curvature_per_mm,p99_robust_max_curvature_per_mm
LCX,tree_0023,generated,0.01923255377726353,11.191836936974447,0.07606529110177603,0.08935083718887131
LCX,tree_0024,generated,0.038919920470839,8.60650120312195,0.09024973722847517,0.11619123455618141
LCX,tree_0025,generated,0.032337534374697864,5.552463234902459,0.09533546800004636,0.1801002469884102
LCX,tree_0026,generated,0.05845623577420206,3.5913877075485834,0.20291001273638123,0.27844390008300773
LCX,tree_0027,generated,0.024586732225029377,4.823534776527643,0.09608284886901551,0.20731684259149846
LCX,tree_0028,generated,0.056122561285076394,3.432454301299455,0.1469578442301342,0.291336726499584
LCX,tree_0029,generated,0.04247929902631026,6.7673786451336655,0.09322394379835623,0.1477677033365182
LCX,tree_0030,generated,0.03440886954574404,1.4575379088095821,0.36817951766150203,0.6860885016820811
LCX,tree_0031,generated,0.06952396450466758,2.471173672712602,0.2603974702426677,0.4046660139844814
LCX,tree_0032,generated,0.06499358544246422,3.214866362499266,0.23857927390827946,0.3110549202494971
LCX,tree_0033,generated,0.0982413906545993,2.5783395735028174,0.34038005593352144,0.3878465079917478
LCX,tree_0034,generated,0.038461667113479994,5.764871087262941,0.13671667550260416,0.17346441661278889
LCX,tree_0035,generated,0.06283354054968954,1.4859188378752834,0.48477392515964307,0.672984267047789
LCX,tree_0036,generated,0.03541044700103712,3.4504555736176767,0.1964923687434435,0.28981680206116567
LCX,tree_0037,generated,0.023967757519185826,12.673212011488241,0.06996613399678761,0.07890659440507285
LCX,tree_0038,generated,0.03261763568895186,3.1509501511903446,0.12673187849235373,0.3173645890977446
LCX,tree_0039,generated,0.03626791151497274,3.076670975384562,0.11579037515407925,0.32502663040691476
LCX,tree_0040,generated,0.10187291725426259,1.8543363501253893,0.4250845663320018,0.5392764909841629
LCX,tree_0041,generated,0.03144488394556634,4.686853240124691,0.10626530546933503,0.21336277215571522
LCX,tree_0042,generated,0.07675978336570498,1.5402149711751485,0.32830190201846116,0.6492600180590525
LCX,tree_0043,generated,0.04106667688624549,5.942107207325635,0.1304192318688181,0.16829046752424215
LCX,tree_0044,generated,0.035329590497174254,6.924240171455295,0.11774137576087305,0.1444201782778176
LCX,tree_0045,generated,0.04738327210429736,5.3875072798856625,0.15943384778075537,0.1856145983753033
LCX,tree_0046,generated,0.0536531387349802,3.114514390570256,0.19988356338016347,0.3210773413112738
LCX,tree_0047,generated,0.033881073613706285,3.6489178406777616,0.21472968449407942,0.27405385477636757
LCX,tree_0048,generated,0.04615163613963299,2.9360623140847686,0.16913814151912188,0.34059222626265023
LCX,tree_0049,generated,0.05290268708917761,1.865488261777324,0.38656741629370006,0.536052689523364
LCX,tree_0050,generated,0.052088461839660705,5.351662619242743,0.14402094922517034,0.18685781805533538
LCX,tree_0051,generated,0.024406962224822838,8.386683673037203,0.09524901592460329,0.11923664215629755
LCX,tree_0052,generated,0.05168590528725654,2.4520724727839944,0.22692653341280652,0.40781828885531923
