case_id,right_handed,determinant,orthogonality_error,axis_norm_error,LAD_apex_alignment_z_diff,LAD_apex_aligned,reflection_detected,overall_pass,length_error_lmca,length_error_lad,length_error_lcx,length_error_rca
158.label,True,1.0,2.220446049250313e-16,0.0,-54.91052494350178,True,False,True,8.659739592076221e-15,7.549516567451064e-15,4.884981308350689e-15,6.661338147750939e-15
159.label,True,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,-55.85282444222709,True,False,True,4.9960036108132044e-15,1.099120794378905e-14,4.773959005888173e-15,6.994405055138486e-15
160.label,True,1.0000000000000002,2.220446049250313e-16,1.1102230246251565e-16,-9.048414221639838,True,False,True,8.992806499463768e-15,5.773159728050814e-15,8.826273045769994e-15,6.661338147750939e-15
161.label,True,1.0,2.250271293494611e-16,0.0,-53.77631273067245,True,False,True,7.549516567451064e-15,1.199040866595169e-14,9.880984919163893e-15,9.992007221626409e-15
162.label,True,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,-59.511867619441404,True,False,True,5.10702591327572e-15,7.771561172376096e-15,8.104628079763643e-15,7.327471962526033e-15
163.label,True,1.0,2.220446049250313e-16,0.0,-59.59229859637276,True,False,True,5.773159728050814e-15,1.1102230246251565e-14,1.1324274851176597e-14,5.162537064506978e-15
164.label,True,1.0,2.220446049250313e-16,0.0,-75.463991658802,True,False,True,2.3314683517128287e-15,1.2545520178264269e-14,7.549516567451064e-15,8.104628079763643e-15
166.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-29.58957289159883,True,False,True,4.9960036108132044e-15,1.021405182655144e-14,6.772360450213455e-15,7.105427357601002e-15
167.label,True,1.0000000000000004,4.440892098500626e-16,0.0,-62.934410651209916,True,False,True,7.993605777301127e-15,8.548717289613705e-15,4.9404924595819466e-15,7.105427357601002e-15
168.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-64.53562274488377,True,False,True,1.887379141862766e-15,7.549516567451064e-15,6.994405055138486e-15,7.882583474838611e-15
169.label,True,1.0,1.1102230246251565e-16,1.1102230246251565e-16,-33.881370068408806,True,False,True,1.0547118733938987e-14,5.995204332975845e-15,5.662137425588298e-15,5.88418203051333e-15
170.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-40.3578675037206,True,False,True,7.105427357601002e-15,8.715250743307479e-15,1.1102230246251565e-14,5.773159728050814e-15
172.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-72.39201302112811,True,False,True,1.9984014443252818e-15,1.1879386363489175e-14,6.328271240363392e-15,8.881784197001252e-15
173.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-21.88162736600283,True,False,True,4.274358644806853e-15,9.2148511043888e-15,8.43769498715119e-15,6.661338147750939e-15
174.label,True,0.9999999999999999,1.1102230246251565e-16,0.0,-82.26209898160559,True,False,True,7.993605777301127e-15,1.226796442210798e-14,8.43769498715119e-15,8.770761894538737e-15
175.label,True,1.0,1.0603399718078019e-16,0.0,-64.97821507840993,True,False,True,4.274358644806853e-15,1.4710455076283324e-14,8.548717289613705e-15,6.217248937900877e-15
177.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-80.45224635211434,True,False,True,5.218048215738236e-15,1.0103029524088925e-14,7.771561172376096e-15,1.021405182655144e-14
178.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-47.91016697723166,True,False,True,2.9976021664879227e-15,7.382983113757291e-15,5.218048215738236e-15,8.992806499463768e-15
179.label,True,1.0000000000000004,2.220446049250313e-16,0.0,-91.69938005781654,True,False,True,6.8833827526759706e-15,1.4099832412739488e-14,9.658940314238862e-15,6.772360450213455e-15
180.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-35.79369137041615,True,False,True,1.5210055437364645e-14,6.439293542825908e-15,6.661338147750939e-15,5.218048215738236e-15
181.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-79.5367854386959,True,False,True,2.3314683517128287e-15,1.5210055437364645e-14,8.659739592076221e-15,6.5503158452884236e-15
182.label,True,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,-22.222164614237368,True,False,True,8.548717289613705e-15,4.884981308350689e-15,5.88418203051333e-15,6.328271240363392e-15
183.label,True,1.0,2.220446049250313e-16,0.0,-63.43127604264452,True,False,True,4.773959005888173e-15,1.0602629885170245e-14,7.327471962526033e-15,5.440092820663267e-15
184.label,True,0.9999999999999999,2.220446049250313e-16,0.0,-75.51826723238467,True,False,True,3.4416913763379853e-15,1.2989609388114332e-14,8.992806499463768e-15,5.773159728050814e-15
185.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-54.223616485177146,True,False,True,5.440092820663267e-15,6.161737786669619e-15,1.3100631690576847e-14,5.384581669432009e-15
186.label,True,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,-7.109128915065847,True,False,True,8.104628079763643e-15,6.8833827526759706e-15,1.2490009027033011e-14,6.8833827526759706e-15
187.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-18.570560399234008,True,False,True,3.9968028886505635e-15,8.548717289613705e-15,6.439293542825908e-15,6.994405055138486e-15
188.label,True,1.0000000000000002,4.440892098500626e-16,2.220446049250313e-16,-32.0887536869278,True,False,True,4.884981308350689e-15,8.992806499463768e-15,6.106226635438361e-15,8.104628079763643e-15
189.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-59.49388629827818,True,False,True,4.440892098500626e-15,9.880984919163893e-15,6.5503158452884236e-15,9.43689570931383e-15
190.label,True,1.0,1.1102230246251565e-16,0.0,-33.3114812181157,True,False,True,4.385380947269368e-15,7.66053886991358e-15,6.994405055138486e-15,7.827072323607354e-15
191.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-39.77311083858656,True,False,True,1.0436096431476471e-14,1.2545520178264269e-14,1.2656542480726785e-14,9.325873406851315e-15
192.label,True,1.0,2.2610917965773415e-16,1.1102230246251565e-16,-69.59734821649808,True,False,True,1.7208456881689926e-15,1.1435297153639112e-14,8.215650382226158e-15,6.328271240363392e-15
193.label,True,1.0,1.1102230246251565e-16,1.1102230246251565e-16,-72.97132537828759,True,False,True,1.2101430968414206e-14,9.769962616701378e-15,6.217248937900877e-15,5.995204332975845e-15
194.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-63.97531135821062,True,False,True,6.6058269965196814e-15,8.659739592076221e-15,1.0769163338864018e-14,5.495603971894525e-15
195.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-10.025911328053848,True,False,True,1.6653345369377348e-15,8.104628079763643e-15,7.438494264988549e-15,5.384581669432009e-15
196.label,True,0.9999999999999999,1.1102230246251565e-16,1.1102230246251565e-16,-5.394741386021318,True,False,True,8.326672684688674e-15,1.6764367671839864e-14,7.993605777301127e-15,7.993605777301127e-15
197.label,True,1.0,9.362269333644272e-17,0.0,-24.021825708318616,True,False,True,3.83026943495679e-15,8.104628079763643e-15,7.327471962526033e-15,7.438494264988549e-15
198.label,True,1.0,2.220446049250313e-16,0.0,-32.791035387479134,True,False,True,1.0547118733938987e-14,1.0547118733938987e-14,8.548717289613705e-15,9.103828801926284e-15
199.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-13.803298275916159,True,False,True,2.6645352591003757e-15,5.88418203051333e-15,7.327471962526033e-15,6.161737786669619e-15
200.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-38.96350444479344,True,False,True,5.218048215738236e-15,7.16093850883226e-15,4.773959005888173e-15,4.6629367034256575e-15
