case_id,LAD_length_mm,LCX_length_mm,LAD_minus_LCX_length_mm,LAD_inferior_displacement_mm,LCX_inferior_displacement_mm,LAD_minus_LCX_inferior_displacement_mm,LCX_to_LAD_inferior_displacement_ratio,LAD_inferior_displacement_to_length_ratio,LCX_inferior_span_to_length_ratio,LAD_descending_segment_fraction,LAD_horizontal_path_fraction,LCX_horizontal_path_fraction,LAD_terminal_lateral_fraction,LCX_terminal_lateral_fraction,LAD_terminal_lateral_displacement_mm,LCX_terminal_lateral_displacement_mm,LCX_to_LAD_lateral_displacement_ratio,LAD_initial_inferior_direction_fraction,LCX_initial_horizontal_direction_fraction,lmca_length_mm,lmca_tortuosity,lmca_obliquity_rad,lmca_backward_progress_ratio,lmca_terminal_progress_fraction,lmca_max_resampled_turn_angle_deg,lad_length_mm,lad_tortuosity,lad_obliquity_rad,lad_backward_progress_ratio,lad_terminal_progress_fraction,lad_max_resampled_turn_angle_deg,lcx_length_mm,lcx_tortuosity,lcx_obliquity_rad,lcx_backward_progress_ratio,lcx_terminal_progress_fraction,lcx_max_resampled_turn_angle_deg,rca_length_mm,rca_tortuosity,rca_obliquity_rad,rca_backward_progress_ratio,rca_terminal_progress_fraction,rca_max_resampled_turn_angle_deg,bifurcation_angle_deg
143.label,158.5246944132163,129.452058553717,29.072635859499314,16.733437138291468,-2.3206833279382844,19.05412046622975,-0.13868539432510354,0.10555728998709484,0.14601690365040979,0.6329113924050633,0.811313759627938,0.9007102223138543,0.5099490850507872,0.638004832492525,80.83952287397528,82.59103893337675,1.0216665808645604,-0.8429870972033342,0.9990346734010246,7.287852503485185,1.0220605287394275,-0.20126021510545936,-0.0,1.0,3.645387463436539,158.5246944132163,1.9202723807448039,3.0545451355113924,0.126802382813047,0.9830508474576272,39.309698062936896,129.452058553717,1.5667678678535912,-2.4876607855094726,-0.0,0.9491525423728814,34.363502860046445,95.65098197120008,2.3943099137395354,0.16218066170616008,0.007243640739586469,0.8135593220338984,62.79289208916059,79.35682034619582
146.label,112.40038963554443,53.20177847218348,59.19861116336095,77.28239219243822,15.752755827379062,61.52963636505916,0.20383369847239804,0.6875633833923933,0.2960945344264268,1.0,0.6203332178153359,0.9307186311020321,0.4186162479242451,0.9141461055293384,47.05262937445482,48.63419859758112,1.033612770298974,0.9181716124694596,0.9787902612548544,5.9647121042524205,1.0325828187870005,0.15323919793348004,-0.0,1.0,3.4959666284210216,112.40038963554443,1.2422763124136857,1.8430719425118758,-0.0,1.0,12.701765984419799,53.20177847218348,1.040687487867422,1.0384545293162912,-0.0,1.0,4.987416061618005,100.76893042039359,1.8478105457748102,-2.8560032000759357,0.025222947781465853,0.847457627118644,12.566498087256361,73.47035246037906
150.label,127.72428482761066,86.9425737730065,40.78171105460416,51.13702882126534,14.9579270274533,36.17910179381204,0.2925067680356322,0.4003704455287022,0.20091819901177277,0.9113924050632911,0.8704912184523932,0.9039853566876864,0.6121460088289751,0.8466371479451664,78.18591118775709,73.60881269419045,0.9414587817161187,0.8091998236108704,0.8083899067736123,72.77997403983493,1.2139406566780087,-1.512543081915846,-0.0,1.0,8.722583560733646,127.72428482761066,1.3671472842337515,-1.8304147253208893,-0.0,1.0,18.98397272929969,86.9425737730065,1.1574868650384462,-1.3073548329460314,-0.0,1.0,32.349222293027466,87.757968336355,1.687542680264056,-0.31440083796561746,0.007195239799653993,0.864406779661017,52.56123465427157,90.85368513602181
153.label,157.82682390539975,105.88495329086524,51.94187061453451,69.83004411780115,24.4599977629522,45.37004635484895,0.35027899626826714,0.4424472493956843,0.2599261749351358,0.8227848101265823,0.6065649501829339,0.760132849923641,0.4199134052872627,0.6320159797560219,66.27359907178956,66.92098249554681,1.0097683456583666,0.9424423616146658,0.6549667220890624,13.055359290002288,1.018992225707732,-0.023619097623148403,-0.0,1.0,1.8460614993956872,157.82682390539975,1.6393732601220328,-4.320389730322063,0.1073946439960671,1.0,15.567153657467244,105.88495329086524,1.4860831080738748,1.5172745204912503,-0.0,1.0,37.85069772629785,216.3861247666399,2.897546735830368,2.4083221472441156,0.2726593634056059,0.7796610169491526,76.2127134903219,57.35052015753107
155.label,58.50779045243604,49.319046934103966,9.188743518332075,43.267049378249624,27.87548985170554,15.391559526544082,0.6442660235046804,0.7395092011451639,0.56827967017399,1.0,0.6013533282762588,0.694087892274443,0.323526824031823,0.5691134803133139,18.928839626196048,28.068134446403583,1.482823828649246,0.9216395974054724,0.9916791773422616,40.7113316407306,1.247867767236679,0.43424740012091895,-0.0,1.0,7.372069707225025,58.50779045243604,1.2388773233451416,0.4522192527002641,-0.0,1.0,36.233074632243394,49.319046934103966,1.246741740482659,0.5098032850613299,-0.0,1.0,27.019075543664794,119.65874303441858,1.8935757996319527,-2.9358566728300803,0.048975591823692086,0.8135593220338984,29.395901257092056,82.77213716463146
156.label,83.63920036245699,110.14198504873102,-26.502784686274026,64.04641482515743,32.36736630923838,31.67904851591905,0.5053735856659455,0.7657463790615799,0.3986811963782096,1.0,0.5713478521049532,0.762435218676973,0.2501708805279128,0.5834785354898042,20.924092401326387,64.26548413217348,3.071363044071611,0.8336677381047071,0.999876889874931,12.092626768929922,1.0553354956667305,0.17949558400155358,-0.0,1.0,2.602165477950321,83.63920036245699,1.2413475239030245,0.5727886528186127,-0.0,1.0,22.97178640284958,110.14198504873102,1.5306803455109652,1.1170401990855745,-0.0,1.0,23.890528845166106,145.82194313333423,2.3077388830953174,-3.1470225936149196,0.20097530451708054,0.8135593220338984,47.80254620195793,86.13479950595242
162.label,127.61240467896636,49.861566645208356,77.750838033758,59.511867619441404,27.336082361153355,32.175785258288045,0.45933833795905227,0.4663486106163033,0.5482395399980944,0.8987341772151899,0.7383318628457136,0.6843128490419086,0.4301326885206836,0.642332473669119,54.89026671315326,32.02770344423432,0.5834860233346175,-0.5556615220993737,0.9527256480954024,24.07542897001295,1.0658822324998152,-0.37742468415398656,-0.0,1.0,5.636532838620204,127.61240467896636,1.576230296600648,1.4394742946791725,0.016703891419104163,0.864406779661017,50.28023260399436,49.861566645208356,1.1841514268694946,0.6323276358950648,-0.0,1.0,41.007927357156866,112.89729529919589,2.0202494899408676,2.596103543845463,0.061550788820126344,0.8135593220338984,55.05495165667765,151.5579291703177
166.label,74.526913920351,79.04686809694323,-4.519954176592222,65.79751071373391,29.58957289159883,36.20793782213508,0.4497065705165439,0.8828691173775631,0.3743294782446045,1.0,0.4194975365807601,0.8276405250914403,0.10196580806996018,0.7741362230142439,7.599197000848954,61.19304390967277,8.052567120293961,0.9079902812653948,0.9822582511537898,7.083735987076852,1.0462843498405563,0.1323060766698225,-0.0,1.0,4.309319173240469,74.526913920351,1.125191234948584,-0.17213667123065957,-0.0,1.0,17.951735089952024,79.04686809694323,1.1629405168429476,1.1829674782264916,-0.0,1.0,12.901371529816574,153.70925984651524,2.199918631700585,3.294542329862172,0.1939883049760639,1.0,25.389898793421164,88.91792141375034
172.label,143.88423923381708,97.48718170116837,46.39705753264872,72.39201302112811,27.904303297141134,44.487709723986974,0.38546107688699127,0.5031267733465128,0.425981160825002,0.8987341772151899,0.6808160684977234,0.6928539120274657,0.5546911517172279,0.6361469419256085,79.81131437456315,62.0161725161444,0.7770348477797995,0.8111607965625218,0.9867453909005414,4.472324886297158,1.0263344408100967,0.15230167923219062,-0.0,1.0,4.628084452370214,143.88423923381708,1.335330315887426,-3.906792365170851,0.0005054107112716346,1.0,13.958800520968554,97.48718170116837,1.433533373611979,1.33657702620828,-0.0,1.0,14.785930514266383,203.9021714444762,2.4240534307752886,-2.8384010753039837,0.261099051379509,0.847457627118644,39.106611316213574,88.90450430112048
175.label,140.3368558976852,80.03169227639705,60.30516362128816,64.97821507840993,16.195121297529106,48.783093780880826,0.24923924546074824,0.463016038536472,0.2049464444155774,0.810126582278481,0.6186202003399548,0.8989102263064993,0.511337541148414,0.8253594009434303,71.75950282722167,66.05490959373603,0.9205040028326168,0.9789349237871215,0.9757155727132911,6.718761413866714,1.0435419733471951,0.12404528248970982,-0.0,1.0,3.7586246854639733,140.3368558976852,1.449656121479876,1.7415974200501478,0.04935559498057402,1.0,20.827184085346644,80.03169227639705,1.17674159955693,1.322624323286517,-0.0,1.0,14.427291000143574,128.33621972806714,2.1429606361398186,-2.6479052113489034,0.12026327259056897,0.847457627118644,50.53430407697942,64.02487192122427
177.label,109.23422611076248,56.97221915737875,52.262006953383725,80.45224635211434,30.9419099226266,49.510336429487744,0.3845997013831476,0.7365113409650244,0.5431052253231242,0.9113924050632911,0.503594741654018,0.7711389261599905,0.30349801532957893,0.7178150410746668,33.15237083067888,40.89551583456875,1.2335623308341024,0.989957474878695,0.9818205123936316,27.670370962787686,1.0705945094525924,0.6052810867328788,-0.0,1.0,3.4545308131757286,109.23422611076248,1.2553466082063138,0.7507951137797555,-0.0,1.0,14.598344029295271,56.97221915737875,1.1109590717017717,0.5427693169143746,-0.0,1.0,18.938381470867427,228.30376960058732,2.7139443822525116,3.6579266249595737,0.4998737393530878,0.8305084745762712,55.67751142881175,81.28782141051417
184.label,97.36095055295286,63.262177692718296,34.09877286023456,75.51826723238467,-5.7959508374765205,81.3142180698612,-0.076748991335318,0.7756525260228602,0.14229871027250263,1.0,0.5303422523284402,0.9661490422164857,0.34482154589767455,0.8004996780988506,33.57215347973626,50.64135287885328,1.508433258814326,0.8758891163915842,0.9939514526032504,9.846004915141343,1.0251180268026197,0.17042938360523624,-0.0,1.0,4.086790022250083,97.36095055295286,1.1780706390095839,0.4470664189279303,-0.0,1.0,35.0289547672747,63.262177692718296,1.2411174759369243,1.2522582950712553,-0.0,1.0,16.543693609278403,140.36014528610843,1.865164403324185,3.1288351864877617,0.013532931595014324,0.9322033898305084,41.44256219780319,100.19197304700108
185.label,94.12109275178412,74.3145260890491,19.806566662735023,54.223616485177146,17.023739633303578,37.19987685187357,0.31395433829016695,0.5761048336760763,0.29783826718602335,0.9240506329113924,0.6827011117119995,0.8836456113060811,0.6360053123813277,0.7849305035548748,59.861514997270376,58.33173838451919,0.9744447394486935,0.9850342367063251,0.906531189371471,53.882642432326826,1.159336063870032,1.0853252744432464,-0.0,1.0,6.713165917023419,94.12109275178412,1.1653147583187895,0.8233445769704177,-0.0,1.0,40.353935416515846,74.3145260890491,1.2229800592756825,0.5655729131187119,-0.0,1.0,27.436346457451666,146.0520974143472,2.640214757044485,-2.8514174292558985,0.3044423808412322,0.7457627118644068,28.707844440730234,80.27229424452395
189.label,135.68885255240718,78.65883499077314,57.03001756163404,59.49388629827818,-1.5704562014162007,61.064342499694376,-0.026396934191566697,0.43845817234912365,0.1180529816405008,0.8227848101265823,0.703292232652356,0.9012076553377476,0.5122536859949295,0.7760380214027566,69.50711486839307,61.042246672085504,0.8782158026220018,0.9722204252138691,0.629182323139529,14.159404157308524,1.0239525699953955,0.3239855910766802,-0.0,1.0,2.270473784941665,135.68885255240718,1.4830701202901888,-4.005095227740179,0.015535066100531184,1.0,40.040780431932134,78.65883499077314,1.2881704091261335,1.231730856624585,-0.0,1.0,41.53035227165907,104.7567705078315,1.6161977849590474,-2.4240175809539375,0.0002140870189921327,1.0,107.9659476996255,49.495732098845224
194.label,115.38794165499081,68.39849897162028,46.98944268337053,63.97531135821062,37.42005905166183,26.555252306548788,0.5849140591460259,0.5544367153155083,0.5470888925090016,0.8354430379746836,0.6231453120524972,0.7347574633205253,0.5093595064303438,0.6952607024727773,58.77394500939943,47.55478844309226,0.8091134334352927,0.8600910553066177,0.6988779020392835,42.80003231684487,1.0886870921155507,0.6921195266041648,-0.0,1.0,5.755540907468386,115.38794165499081,1.3282107946764066,1.1676816861885313,-0.0,1.0,35.99926295205917,68.39849897162028,1.1303269455026863,0.712174220581069,-0.0,1.0,13.264884496178754,177.03509144280642,1.9809415510892912,-3.4812089793771497,0.13906295470608565,0.8305084745762712,42.85751264419148,81.8548912273416
195.label,70.80918357223477,108.24569661889862,-37.43651304666385,50.285919515392074,10.025911328053848,40.26000818733823,0.19937810473933973,0.7101609844730629,0.34109342887499094,1.0,0.6566139449017345,0.756433021644992,0.47908094689165803,0.6497549183939973,33.92333071441147,70.33317377311387,2.073298001461708,0.7007719706018887,0.7939040524696118,8.814592796768109,1.0110965400953482,0.3381278658781258,-0.0,1.0,2.7291218815251668,70.80918357223477,1.1673395124170214,1.0274411909699805,-0.0,1.0,26.273835924165205,108.24569661889862,1.5236393798111039,1.5631281952324232,-0.0,1.0,13.233247079968386,122.63334051961125,1.806293905180736,-3.256208624419163,0.0016534089081255284,0.9491525423728814,20.52743594383665,101.62085204863412
199.label,114.42236273079223,50.41346060445876,64.00890212633347,13.803298275916159,-0.3209392406120112,14.12423751652817,-0.02325090961570992,0.12063462024807105,0.11377450588181075,0.5443037974683544,0.8103296349585396,0.9596250290486678,0.6626314600378764,0.9160126752326317,75.81985727728835,46.17936891602516,0.6090669459735065,-0.4924006684747657,0.8681032546604832,16.020534304049907,1.0068734936687782,-0.5695421634264575,-0.0,1.0,2.5641284481208833,114.42236273079223,1.4847304027550339,-1.970124201796029,0.02046873995281,1.0,47.10889450019058,50.41346060445876,1.0916615869758914,-1.1120599341642379,-0.0,1.0,21.980600658378396,51.31585589656882,1.2340722116210932,0.9516425487893336,-0.0,1.0,22.872798466206635,72.97992875648374
