case_id,coronary_support,coronary_support_point_count,coronary_plane_centroid_x,coronary_plane_centroid_y,coronary_plane_centroid_z,coronary_plane_normal_x,coronary_plane_normal_y,coronary_plane_normal_z,coronary_plane_rmse,crown_ellipse_center_2d_u,crown_ellipse_center_2d_v,crown_ellipse_center_3d_x,crown_ellipse_center_3d_y,crown_ellipse_center_3d_z,crown_a,crown_b,crown_axis_ratio,crown_tilt_deg,crown_eccentricity,crown_fit_rmse,crown_fit_max_error,lad_plane_centroid_x,lad_plane_centroid_y,lad_plane_centroid_z,lad_plane_normal_x,lad_plane_normal_y,lad_plane_normal_z,lad_plane_rmse,lad_ellipse_center_2d_u,lad_ellipse_center_2d_v,lad_ellipse_center_3d_x,lad_ellipse_center_3d_y,lad_ellipse_center_3d_z,lad_a,lad_b,lad_axis_ratio,lad_tilt_deg,lad_eccentricity,lad_fit_rmse,lad_fit_max_error,plane_angle_deg,bifurcation_crown_theta_rad,bifurcation_crown_theta_deg,lcx_terminal_theta_rad,lcx_terminal_theta_deg,rca_start_theta_rad,rca_start_theta_deg,rca_terminal_theta_rad,rca_terminal_theta_deg,bifurcation_lad_theta_rad,bifurcation_lad_theta_deg,lad_terminal_theta_rad,lad_terminal_theta_deg,lcx_theta_start_rad,lcx_theta_end_rad,lcx_signed_angular_extent_deg,lcx_angular_extent_deg,lad_theta_start_rad,lad_theta_end_rad,lad_signed_angular_extent_deg,lad_angular_extent_deg,lcx_residual_mean,lcx_residual_std,lcx_residual_rmse,lcx_residual_p95,lcx_residual_max,lad_residual_mean,lad_residual_std,lad_residual_rmse,lad_residual_p95,lad_residual_max,max_source_coordinate_change,max_segment_length_change,source_hashes
95.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,578,-40.17352400519031,173.23923077962803,129.95951633387372,-0.13596259386051646,-0.9250273508871432,0.3547373298391846,19.649816392171235,-3.5835833825684626,-1.7316227698431992,-43.72383012987568,173.07413053776412,128.16824426966394,48.18876767658432,36.778933015647986,1.3102274515707646,-5.318570766819845,0.6461313127096984,19.80236259756627,36.413650624553256,-70.36351234494275,135.8571758707061,124.79160381637456,-0.9417786230995391,-0.08603988132830186,0.32503871137719603,2.9356220336292784,-2.7881889943776565,376.9769108132172,-71.30099513194638,500.9546034860082,218.71899470347427,391.90687734154517,103.36659995510843,3.791426606967321,89.69745513996659,0.9645902626137159,3.0740614613203436,7.386279110710916,71.15922691215339,1.6827849488852777,96.41647539926439,-2.5968346118492467,-148.78766335245516,1.2153493569917142,69.63438878956363,-1.3615509072868865,-78.01112057974665,-2.664080477075433,-152.64056761962118,2.772790836141864,158.8692123834794,1.6827849488852777,3.6863506953303395,114.79586124828046,114.79586124828046,-2.664080477075433,-3.5103944710377224,-48.490219996899405,48.490219996899405,20.81323069982958,10.382082338864366,23.249241096690923,34.84936614507786,36.413650624553256,2.5311458004126135,1.7478027354317445,3.0740614613203436,6.257316427489408,7.386279110710916,0.0,0.0,"{""lad"": ""d16149395c7e54f4bc02c65fa2f7e1cc76f9ef9191dd443283faae2b925af993"", ""lcx"": ""7dab5cfda5367a8cb5ce5dc605137d42266faf64017c3d1a5e41eb854799c353"", ""lmca"": ""b796bf01cdad64021be403ed28b2ca5789a79ab628953e37aff84f0355e37db4"", ""rca"": ""2ffc0bb99164800b8660b6044edbadc28e7f70ed1b2f07ef79442990ad6317e2""}"
96.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,680,-33.01453642003676,161.3578125,-242.2132230870864,0.020078834972395907,0.9977975541944181,0.0632208923520431,15.795220156666156,0.6054285749947751,2.3216859831483294,-32.40922989952034,161.49248918360058,-244.53103148531136,43.89572841114385,39.26185922026388,1.1180247008905868,-12.814860354491747,0.4471987344929685,16.19077156560624,38.10741230135686,-62.313846762663395,121.23059002246733,-250.54018387140013,-0.7547963274727194,-0.5859379425722115,0.2948885068766483,1.643031507031991,-4.04863809250259,11.456137674736615,-64.96958826556883,129.1104234605,-241.68073564449622,24.023385214250265,15.257990718818604,1.574478950535785,51.43239863903127,0.7724046399087394,1.7875438203473544,4.1715900621614095,54.46784444787323,-1.9261270325118436,-110.35894976898614,-2.9271861122323752,-167.71541008022282,-0.7762168535496072,-44.473949695316804,2.322210732812081,133.0528741301143,-0.36287910713578436,-20.791441312356078,2.981259784017975,170.8136032563133,-1.9261270325118438,-2.9271861122323752,-57.35646031123667,57.35646031123667,-0.36287910713578425,-3.301925523161611,-168.3949554313306,168.3949554313306,18.57053061787059,8.591140321763179,20.455490489800784,32.56187646119303,38.10741230135686,1.5102178905501233,0.9594642467723217,1.7875438203473544,3.638509477100245,4.1715900621614095,0.0,0.0,"{""lad"": ""06866ef12146677668b761b42e25f07051e419096110808ac22d22d1a162ae09"", ""lcx"": ""8724dbf8129962728b385d71ffb02064506b4915173d83a4c0d696f98f5cd553"", ""lmca"": ""27f86e716e60816cda328aa48644edfb5e3098ce9cd73ceb0a9f3b3045ff59f0"", ""rca"": ""d9b36903bf4706f99858821dee3acde440e9557fd28035dc9e0ff0b6291fc683""}"
98.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,530,-17.902885465801887,162.9024211379717,-218.34432741561025,-0.6713237860353707,0.6687553298883163,0.3195163267332439,13.349393006426567,15.601790104434958,9.745592552150956,-6.339397153520629,176.55434981006178,-222.6225291685999,51.02650113358971,46.54857930774225,1.09619889355254,32.356814890638766,0.40964902241971474,14.20852084753075,28.32711968841949,7.889902001096491,166.16388774671051,-241.77630358244244,0.562193504352368,-0.6693573248461366,0.48569459060074716,2.476710080164241,-365.6661208991718,101.98713005416222,-294.5180722009798,59.67295145905513,-38.49771568468276,408.31075685044567,88.89984215430071,4.592930054271112,-11.532394442738907,0.9760099468363507,2.9119654651672433,7.660392459103239,47.94352355905306,-0.42838608986920357,-24.544714951617358,0.23241598178436695,13.316454847633647,-2.0629638940580164,-118.19912441739783,2.285541371457371,130.9518744870493,0.1971070686161714,11.293403143902145,-0.5984314271511546,-34.28759510375174,-0.42838608986920357,0.2324159817843669,37.861169799251,37.861169799251,0.19710706861617128,-0.5984314271511544,-45.580998247653866,45.580998247653866,9.004836938133371,3.988835784228544,9.842979759530692,16.300760502288934,19.149109678087417,2.451209814328248,1.5747426518941294,2.9119654651672433,5.682708611293527,7.660392459103239,0.0,0.0,"{""lad"": ""5587f340634a59d2c9a1d3bf1c58340b25a72515857ac6d8f464f52c0581679a"", ""lcx"": ""16dd729122e6ef4aa560a6b9cc62077c5468721d8596e520d8037433de87eade"", ""lmca"": ""381c7a5d1a9ec1151162dde49ac3fc011e4b5ce44a23ca37ef89886739e0f005"", ""rca"": ""1d322010742f2d5e1cb73a63c7f900d1730c47ddbd29c8f0188fe72c6afdd232""}"
99.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,659,-27.34514593607739,194.03461980747343,162.18823670545007,0.4804551201191242,-0.4945614267858191,0.7242733411405482,17.121036913418525,-16.8875892342255,-8.063841795827079,-42.15588786545734,182.79978982223275,164.3415442441217,66.80837444916149,36.63263025005858,1.823739491079941,23.70213470030689,0.8362660287391195,17.416466694117656,50.99547917198438,-74.74961974557522,205.40009679203538,175.1513243818705,-0.8306978557035645,-0.5515851325950129,0.07546465417426997,1.16219440544165,32.28120469343996,-8.332299674856385,-56.77791398932098,177.7022169207766,170.5308658354362,54.58444510425772,36.47190005360035,1.496616436874376,20.197928717317385,0.7440051588212063,1.2490012247539182,2.4349727439732933,85.89047441674006,1.8375224362083025,105.28228035533277,2.4817956352623045,142.1964155145191,0.6703486944710921,38.40815099529828,-2.114773327504163,-121.16758629282594,1.1383792352476605,65.22432566502123,-2.5375368142349735,-145.3901498147364,1.8375224362083025,2.4817956352623045,36.9141351591863,36.9141351591863,1.1383792352476605,3.7456484929446128,149.3855245202424,149.3855245202424,16.544252719985373,9.498116584419218,19.060544317746594,32.76246548380285,33.77452601001514,1.1097301283530816,0.5744241598743961,1.2490012247539182,2.028690150816471,2.4349727439732933,0.0,0.0,"{""lad"": ""ff55b59d4c06f3457eae313c6b14fc0e98c2da4e62b3249670cefee240cdb06d"", ""lcx"": ""0581a11d45a6be2dfbadb59b7c358f8c03addc43023d77d92727105e0599b905"", ""lmca"": ""c40fc7d17cc5c72c6664269ead36d5d05d09bcb56e3751139db2efa8d03bc0d3"", ""rca"": ""efbaa19c213dc96c8f6a8be638208780c4e942bf3751366fe859707f154638e9""}"
100.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,548,-34.75423058280109,175.41679259808393,74.12518324469127,0.5543739196441746,-0.8145046720386836,0.17103127329675957,10.384661409097511,-6.2282443736782716,10.461028920556982,-39.9377973252809,174.1874534523352,85.07248954103521,54.79592241943205,34.555887670681926,1.5857188488872846,5.566580570549232,0.7760845936982206,10.70720761388219,29.0329414215128,-63.56246929048742,137.66696761988993,70.87452906482625,0.7491192248955788,0.6369463743988848,0.1819881947598886,0.6621624704471595,-211.67130609473173,-57.09092475628136,-203.7809921101599,274.4483926954992,169.33123592592068,227.8852408056717,60.77536800973828,3.749631606823948,13.595002127711943,0.9637815702624158,1.0827402846927088,2.0026563098571764,85.8494188812025,2.7688303656612487,158.64229414005402,-2.9091226087861424,-166.68044756953367,1.067138007352743,61.142503979312785,-1.79348720818262,-102.75924763956498,-0.3780072835111661,-21.658221970394973,0.4661127818443148,26.706295176781303,2.7688303656612487,3.3740626983934443,34.677258290412354,34.677258290412354,-0.37800728351116625,0.4661127818443148,48.36451714717628,48.36451714717628,15.340084723158787,8.051398371915152,17.312871239498016,26.898277257137778,29.0329414215128,0.9817969421613695,0.4579522725739099,1.0827402846927088,1.8030296404208563,2.0026563098571764,0.0,0.0,"{""lad"": ""f7a843fee37641cd16d22ddbee298e2979f0621234be8fb61cdec14073a25dc2"", ""lcx"": ""60536f9f07dc79f0010688bedb14b761849decffbb085204b77842f1e0967425"", ""lmca"": ""4ced46ad1e57c471b8f33356d47a9832248657b15002f3c06eb81bfda6f5c6a1"", ""rca"": ""417021269cc56ecd2e7227468d07a28ec9fe9d60a20f140d887f1f24806adae1""}"
101.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,383,-54.63728734905352,187.5073662899804,220.13537553832052,-0.12253130843676989,0.8206340763530803,0.5581628715535458,7.531590045344347,18.361993983367004,-5.256457464505494,-36.413657445234584,186.4115095537798,225.74711138952748,64.35757831875009,32.87398735677083,1.9577052707448581,-66.52384767101908,0.8596983166069352,8.460023729123732,19.725897573010876,-26.506908574380166,170.1666451446281,195.97272422096947,-0.108218266532126,-0.3197452994774965,0.941303219080243,4.0824683627766705,-88.71065132110607,263.2138432494263,-114.6965762795661,422.48208271243374,271.5412984497062,288.1065568761089,81.99605001158767,3.5136638513122738,-72.67546461982388,0.9586454060968906,4.157175966835604,12.614884562785361,73.96248187610729,1.5080341350858881,86.40399130208284,1.972772822001281,113.0315566387866,-1.0094986203111032,-57.84001036810577,-2.5287318227482514,-144.88566096389857,0.46917373066770557,26.881674625667127,-0.34818856334988174,-19.94973515467172,1.5080341350858881,1.972772822001281,26.627565336703746,26.627565336703746,0.4691737306677054,-0.3481885633498817,-46.83140978033884,46.83140978033884,2.43830169750921,1.9748238194104675,3.130306144484185,6.809803785733337,8.040216131133285,3.5049980749695293,2.2400525374639604,4.157175966835604,6.764840457896662,12.614884562785361,0.0,0.0,"{""lad"": ""a178882908ce09cc93dd98b1a7bcfee08108a3d1cff93685d9adef8f23132442"", ""lcx"": ""12164bd86d6348608ec7fef4f30abc5bd12b65ce9d915b9d502249e2e01ac718"", ""lmca"": ""688c674028922e5cf756fb3f452dd7a1626e2f7b673fdb98d8ecf54dc57be829"", ""rca"": ""9e7402465a8858b697c5e11d19d6aa50b60c705e800d90fb4fa7460695aad577""}"
102.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,582,-37.289599441580755,187.88490657216494,-67.99759755347603,-0.8317769367902367,0.5548578915880488,0.01672864508308449,6.188223781518986,1.106887158348539,-7.9873456388443715,-36.67515529583205,188.5644671366693,-59.98613418111959,59.783669837900476,32.005464413313966,1.867920710846834,11.11508085816278,0.844627385729918,7.548596448444061,23.598354806499724,-78.77522721613546,221.38709225597609,-41.56992337048291,-0.8087290887979801,-0.416177096806847,0.415636722421652,1.945156366709818,14.35427776065805,-31.90617463378154,-70.33230922726702,190.626744120497,-55.94237577808747,63.52519595543059,41.57610376013044,1.527925664269395,-10.640341080171453,0.7560774950676961,2.152696413062082,6.486741302569162,63.33866014179635,-1.7924329652378357,-102.69884396824739,2.5958250856054175,148.72982175937605,-1.0025950579765743,-57.44446538273179,2.081595749102297,119.26665107593465,0.8219394340159268,47.09366058448422,-2.9241257340813713,-167.54006332845626,-1.7924329652378357,-3.6873602215741688,-108.57133427237657,108.57133427237657,0.8219394340159267,3.3590595730982145,145.3662760870595,145.3662760870595,6.552073288218835,5.319620488583753,8.43084146266742,18.689146774341918,23.598354806499724,1.8756736246447974,1.0584961510674902,2.152696413062082,3.7939101046808457,6.486741302569162,0.0,0.0,"{""lad"": ""067f75066fb4385258fa406987ccaffc5dafee6afbf143fe9fcce1bed3d14a9c"", ""lcx"": ""7da676a8be7da2d2294e5e5f8dee5382cee34d517266906e463e4ce8a23f77ca"", ""lmca"": ""89dd8c1f4162276b44e075992e3e0f11768242dafa85686207eb2023620f9aec"", ""rca"": ""9bec19bd3e10b506db7253721c059cfadff3c77e78ef081d070950d2acfeeef4""}"
103.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,495,-11.960844775883839,159.5348544034091,93.92373813667683,0.6454951305809313,-0.48885511675351,0.5868191469441147,8.736687719067337,-48.76390155086835,-12.467676004658772,-49.204976073297345,129.8085461460253,110.12813015575433,86.99078638106684,35.943198649153686,2.420229407799662,14.482619419446554,0.9106475746612991,9.05201523786486,23.727214019939158,-52.56804973323171,170.33835508765245,123.77012271415896,-0.661451401016664,0.16459122554949876,0.7317047031181407,1.3363118402109726,2.327365734164384,-2.2484333323098,-50.822553292805736,168.48257741617672,125.76547108497464,24.985499968345522,2.4513561175588605,10.192521514673636,-45.221679929839446,0.9951754631141049,4.634979031287623,21.06009537833418,85.52370744607403,1.3898992704266988,79.63536214376212,1.4969192766835921,85.76715682574577,-1.3379136930566824,-76.65680796490938,0.6146056129263614,35.21430768573162,0.03047064706997042,1.745839476141973,-3.11002810615969,-178.1914846500146,1.3898992704266988,1.4969192766835921,6.131794681983651,6.131794681983651,0.030470647069970453,-3.110028106159688,-179.93732412615643,179.93732412615643,10.699744039037315,5.658800549856427,12.091263047766628,18.491398369352012,20.879777705948257,2.844263026472136,3.670880727893129,4.634979031287623,7.694028070786541,21.06009537833418,0.0,0.0,"{""lad"": ""fd67508706aae2acf50a3b329235822f08ed9ec19b9ec48392c5f60bf9fddd0e"", ""lcx"": ""ced0f73cc2e6cead8a9cb760836955c3f9f5e64a4bb5084a208d225bd97b5d33"", ""lmca"": ""d61cf01edbcdb4f3c8b8a5d07cdf0467052839c28a9fee32e7ba81c57b14f9fc"", ""rca"": ""c324e48741c27ae3e351411c6bc40f66b95c30b23d99f59714f4e39e91688b05""}"
104.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,461,-50.74140794468546,173.47886727223428,-237.8178836714937,0.9935773965386737,0.06913034388232898,0.08958210000966842,16.45318078018969,11.473369423072745,-20.367413473002724,-49.702430496400986,184.92478822019854,-258.1742378886285,51.844434500681594,32.81843129136339,1.579735303019348,-47.44790012357889,0.7741375320755913,16.869025702452998,38.19905906666715,-13.0234375,164.6796875,-284.9630312712296,0.40872347653155494,-0.864120677371845,0.2936674559265693,0.10982967920992123,-37.46463456477459,35.72966302224124,-47.215846107735324,161.6781692620872,-246.20638352372492,53.28996773456007,20.791509003307905,2.563063976072237,-38.52262814119794,0.9207479074589119,0.176903000950824,0.3180519039734016,68.11969673888912,-1.4374046352277479,-82.35721905109156,-1.7531055194893532,-100.44554730782963,-2.1122379036186447,-121.0223172049091,0.6964776939906254,39.905232390666896,-0.008326383615372414,-0.47706663976771907,-0.40653147709962484,-23.29253787702778,-1.4374046352277479,-1.7531055194893532,-18.088328256738063,18.088328256738063,-0.008326383615372423,-0.40653147709962484,-22.815471237260063,22.815471237260063,31.32691697866093,3.232118392010004,31.489524770294583,36.31850972261926,36.60524351964044,0.15722583319119543,0.08290693298760793,0.176903000950824,0.27466986672365223,0.3180519039734016,0.0,0.0,"{""lad"": ""13665005ba7cefd4e026df9592e6cbc76d3e6a8032e9b336459dddb4fe59c46e"", ""lcx"": ""ce765f851f6c122272e963b82b0c64df67b372101fe8724e5ab12596a2b76176"", ""lmca"": ""71b3fb0b44f5aaec40634c9759ab47eca18faa1607ff002d689601fb9912643b"", ""rca"": ""c20e5340f8b260ff879ce4214ffdbcd40ac24fd7125e8673d3d7af3793e2e648""}"
105.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,576,-24.682403564453125,160.94575670030383,112.62361187405057,0.48900791373815056,-0.4427036768386182,0.7515881284420542,9.715894126363702,-15.164913874603156,-1.1279343035980227,-37.910444745854,156.21020089008988,118.44085230993389,59.5920932818369,37.61632831121981,1.584208133999681,22.450333304078416,0.7755955443189992,10.383549906123209,28.178622803782687,-71.01129495872641,145.44737617924528,142.07264227237343,-0.006172997765070364,-0.8128041956087383,0.5825042778378751,0.8759490577580327,285.20882366558214,-265.1137133678504,214.1920945854297,-10.416483393267384,-72.39142927360913,397.2424842855408,118.88031125353545,3.3415330099392464,-43.58401050389669,0.9541704009640154,1.119102398303142,2.1422837212446857,37.380993311788664,1.7815699067448998,102.07643656399841,2.4853766430561692,142.40159214751097,-2.061867808326807,-118.13632333101502,0.01593230962477986,0.9128540993955461,2.889356466826382,165.54793105798294,-2.7682087795094046,-158.60667987694956,1.7815699067448998,2.4853766430561683,40.32515558351251,40.32515558351251,2.889356466826382,3.5149765276701816,35.8453890650675,35.8453890650675,13.71559003207291,7.610115082566017,15.674391094738986,26.745275903225117,28.178622803782687,1.0279900132572126,0.44334394248651393,1.119102398303142,1.7856267410895208,2.1422837212446857,0.0,0.0,"{""lad"": ""f1bbb1d6d8eb70d3ad3863a7c10b1197d8dc8c28283760d854d1c46c53a55896"", ""lcx"": ""9485f58dc32412e5114fad180cd4e156ad8ef1d3714bcf471e46f5b16e14b8d6"", ""lmca"": ""4afa67ed70d1af931e842f014744104cbc6d8ae4625e6c7f04354dcdfd80d45f"", ""rca"": ""7cd30ceff16c16ee703fee0f3d123787c1f12ae73c4ff92422590716dfd35eb4""}"
106.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,460,-4.024524456521739,138.24267153532608,58.40108676578688,0.4660518194746413,-0.8808786220185344,0.08275599576528814,6.8438653444839295,-5.50306458006162,0.2677350704993223,-8.89340170545286,135.71424471878439,58.90753914117638,43.04331674581,32.33854198439753,1.331022182959802,2.19701960035057,0.6599582448584871,7.40779543194655,20.48530712692967,-33.74945518092105,117.28449835526315,61.25263138821251,-0.7177071464121418,-0.6934286814873646,0.06366408469172981,1.4602396707846208,-19.802365395289474,-0.03402770700208252,-47.5387346339385,131.43416350707338,59.919371701714994,32.64396860694526,25.85300521033663,1.2626759767910247,50.741872768213184,0.6105615385771563,1.846921257169855,3.8369415629669064,73.64389900917888,2.2249628036128617,127.480978220612,-2.6459290547190255,-151.6005677264396,1.1344533351550552,64.99938815892493,-1.5460249315306374,-88.58070359870759,0.24709829008558548,14.157689146803362,-2.299720135995892,-131.76425785381633,2.2249628036128617,3.6372562524605607,80.91845405294838,80.91845405294838,0.24709829008558543,-2.299720135995892,-145.9219470006197,145.9219470006197,6.6073395363945755,4.867724274616613,8.197303759045885,17.245541467067888,20.48530712692967,1.5986624905848077,0.9273199437680353,1.846921257169855,3.4219427642173863,3.8369415629669064,0.0,0.0,"{""lad"": ""a85b72c52b5c68e02d9d0c1e5430c1f6a68d528ee3436952522936bf15f43bf1"", ""lcx"": ""19639d042f3c31f12d141f810869aa2df016efdacd7c99483fc7b787d3701731"", ""lmca"": ""ce552c92e24ecfd8641e9d2dfed0f946ac0ea768dfb50c384d304d00426136e0"", ""rca"": ""8374d9c46e8925dd0cbafdafa2fa5fcd49a1532e0b08c52374e656f1e1ee6ac6""}"
107.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,709,-31.04717113672426,169.0291467405677,-1124.365281550269,0.5872737244809323,-0.7212505700022991,0.36729713830310845,9.319890752048446,-6.375323967064565,1.4509359875671957,-36.20728436441408,166.3512223105326,-1121.3733050882147,57.299117028740824,37.564566647278,1.5253501409124555,4.1542654264997525,0.7551194919872233,10.719803755929227,31.52059805329022,-70.40713435488198,185.31925211239272,-1105.530735523404,-0.06148180089626586,0.7274453433172218,0.6834056340451412,1.795526491147283,5.060635059374416,-1.0930531824784029,-65.35607298145976,184.79760168391041,-1104.5210562197228,41.25852637979287,8.074021873967709,5.110034010784484,-73.00685962593455,0.980665125213988,5.309025072548673,15.810292595067272,71.95498650196909,1.950644257059209,111.76368326092472,-2.727168712055661,-156.25525722091785,-1.7744539737288056,-101.66872363487842,1.2280034573466556,70.35941533343677,0.33925571158614193,19.437920449593435,-3.1275556134059954,-179.19573684061285,1.950644257059209,3.5560165951239253,91.98105951815744,91.98105951815744,0.3392557115861421,-3.1275556134059954,-198.6336572902063,198.6336572902063,12.025635696729147,7.408882216054062,14.11508800277592,28.361048352312707,31.52059805329022,3.778473384975725,3.7374908956730675,5.309025072548673,12.125327188805073,15.810292595067272,0.0,0.0,"{""lad"": ""2afc4c22dc86fae0262f8efa5146b4c9b6d2ebfe203b65a25a656b50b68fb15d"", ""lcx"": ""aafeaaf12f12c708c7739a38d5a4f282e003d0e7d7d7053933cae47915b4891c"", ""lmca"": ""454341051f579429c786f740f038529d6422fb1d9a97a06a02da0715f5763c37"", ""rca"": ""d85682fea8dd484818a3ad657162678b0cd0f35da0e100a114571dd10c07f5b3""}"
108.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,466,-55.865590631706006,198.74782473846565,156.05407420146108,0.9544012198059799,0.15830962709009339,0.2530936064057196,14.794198556999612,12.89170143787132,22.716037562587765,-52.017070930985554,211.48190346761226,133.57638607431653,54.67312161137525,41.23420411009946,1.3259167429397336,-88.97997770433133,0.6566503250258882,14.919236618948933,38.32509478397262,-41.0830078125,200.10843563988095,102.74999694824218,0.004865753644351389,0.17785653773177745,0.9840443975896298,0.6015506717454546,-4.644128908973533,156.21786476514387,-45.72708174497524,353.8395891691396,74.98753637686707,160.6115423352701,53.39662537064887,3.0078968702684206,-85.825681135414,0.9431179887327839,1.233425465171341,2.298518734217174,73.62901429839602,1.6544971656120453,94.7957048059274,1.2774463291965565,73.19228321744228,0.2265675269584241,12.981363069434202,-2.2538059827375245,-129.13357065219503,0.20569945028342385,11.785710349401292,-0.44119738662730124,-25.278748185945986,1.6544971656120453,1.2774463291965565,-21.603421588485116,21.603421588485116,0.20569945028342382,-0.44119738662730124,-37.06445853534728,37.06445853534728,9.307937485986562,4.840829592809488,10.479342441566907,18.054529211268633,19.090701839460554,1.1105413691614272,0.539264151226458,1.233425465171341,1.992668774073549,2.298518734217174,0.0,0.0,"{""lad"": ""cfb9d35100b1174e2a6e03313b2af8bc09bb74335b0d74359c5caee8277ea72c"", ""lcx"": ""6142ebc7af071956bcda59f4976caf66d3668e987304fb06a2044d37a289e196"", ""lmca"": ""fbbf764eabdb8e1033ce1692d518ac6326f41fc9b9d856ca9c010f9273a6bb04"", ""rca"": ""009486207ad450efe3490bc822ce3c04843e6226982ecc302f340942e803fb95""}"
109.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,577,-42.77619963171577,158.9073467287695,-195.53527168260703,-0.8234771005844923,-0.5546439127157509,0.11939679602200642,14.213925984101984,17.456491192410027,12.839816076779629,-32.87226793329404,147.5563456996802,-179.95782406796783,63.999738177202815,35.43714990021104,1.8060069265565195,25.452078085056904,0.8327110825981978,14.693650110946027,35.67237491431545,-8.361979166666666,148.90364583333334,-225.76014797929403,-0.1413429628109718,0.2478533432832797,0.9584314722958116,0.34829567204451556,107.96493344180327,100.18457106482788,98.51906079111903,249.71806173105955,-236.06897804283943,153.05753205743193,44.052855974383434,3.474406566203887,38.59584237972926,0.9576848439151379,0.6531544567593935,2.136094185153929,84.64329544180275,-1.6512288286036862,-94.608442889322,-2.421962793571213,-138.76824620934514,1.1310702433482551,64.80555127669,-2.528823284868185,-144.8909013573561,-2.6959879493137757,-154.46873111380904,-3.12511687191385,-179.05600724578946,-1.6512288286036862,-2.421962793571213,-44.15980332002312,44.15980332002312,-2.695987949313776,-3.12511687191385,-24.58727613198039,24.58727613198039,17.973660474964973,8.69411377803863,19.958519389518486,29.96714859645147,35.67237491431545,0.5517361491661638,0.35212923054045,0.6531544567593935,1.1618297928108317,2.136094185153929,0.0,0.0,"{""lad"": ""5bfa0b4fe514e215fb58fe1ae22ee661aa374a77b27389c46cf9c9cf7e47afb7"", ""lcx"": ""398d24c90665ab1b7ad73b2e1439108ab0d7b7cf4d60dcc0be0bfbf7243ac34a"", ""lmca"": ""ecc47c5fd5809274d1116d763abe2d97a0576c3ec98e5dfe52ca41f355596c01"", ""rca"": ""8b1c53f7c1ca7f44fc640a25a516c595097ba8cbae01508968e9cf5781b81ab6""}"
110.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,588,-68.65834595556973,188.81643614477042,299.8709153155891,0.9290017362672709,0.3692594968209314,0.024560089982505744,10.033585976988485,11.22857906090488,2.249638351062167,-64.50292548798797,178.55736111558048,296.9339575834085,63.862521003729086,37.773030085712186,1.690690973395999,-21.618608929121162,0.8063239636530716,10.437730369751458,29.72977739021389,-48.363062021683675,177.19671423256804,256.40577926116737,-0.36792157903728673,-0.18679768691840973,0.910900837545252,0.9087086945413062,194.24325557418047,186.0621808621426,132.2553545373814,345.10908062767834,363.79294001385387,272.4570492214916,103.33651901271543,2.636599837352428,42.369763046083555,0.9252834374426286,2.041017349893356,4.399417352327629,67.14472230320972,1.3419307515649832,76.88696846349212,1.7023114405866688,97.53526096245132,-1.5168382013449366,-86.90842714127986,2.634283980574133,150.93335412582036,-2.8313294797681623,-162.2232296016867,3.0286519125604934,173.52897220394112,1.3419307515649832,1.7023114405866688,20.648292498959187,20.648292498959187,-2.8313294797681627,-3.2545333946190933,-24.247798194372184,24.247798194372184,14.414976425559033,7.597721902559945,16.284735907623645,27.05296808296594,29.72977739021389,1.7113896116931484,1.1159611640592189,2.041017349893356,3.9397289957246575,4.399417352327629,0.0,0.0,"{""lad"": ""1172e9ed5a758f3d1b8586c54ae988fa794b22af811e212109b31953f958174c"", ""lcx"": ""fd3a2e9a8e38e9a88741254c934420c149f0df932e849f56f9f9f6cc1e0760fe"", ""lmca"": ""0da0788494247ec1e37529abffa8f4f8e5b752dcef726067f82a46dbeaba1632"", ""rca"": ""ba9d62b09d675b7791dc9c247a27fb12fc495967f2498328654f10458b6ed1c8""}"
