LAD_descending_segment_fraction,LAD_horizontal_path_fraction,LAD_inferior_displacement_mm,LAD_inferior_displacement_to_length_ratio,LAD_initial_inferior_direction_fraction,LAD_length_mm,LAD_minus_LCX_inferior_displacement_mm,LAD_minus_LCX_length_mm,LAD_terminal_lateral_displacement_mm,LAD_terminal_lateral_fraction,LCX_horizontal_path_fraction,LCX_inferior_displacement_mm,LCX_inferior_span_to_length_ratio,LCX_initial_horizontal_direction_fraction,LCX_length_mm,LCX_terminal_lateral_displacement_mm,LCX_terminal_lateral_fraction,LCX_to_LAD_inferior_displacement_ratio,LCX_to_LAD_lateral_displacement_ratio,bifurcation_angle_deg,case_id,ellipsoid_a_mm,ellipsoid_b_mm,ellipsoid_c_mm,lad_backward_progress_ratio,lad_length_mm,lad_max_resampled_turn_angle_deg,lad_obliquity_rad,lad_terminal_progress_fraction,lad_tortuosity,landmark_bifurcation_offset_mm,landmark_bifurcation_u_rad,landmark_bifurcation_v_rad,landmark_lad_endpoint_offset_mm,landmark_lad_endpoint_u_rad,landmark_lad_endpoint_v_rad,landmark_lca_ostium_offset_mm,landmark_lca_ostium_u_rad,landmark_lca_ostium_v_rad,landmark_lcx_endpoint_offset_mm,landmark_lcx_endpoint_u_rad,landmark_lcx_endpoint_v_rad,lcx_backward_progress_ratio,lcx_length_mm,lcx_max_resampled_turn_angle_deg,lcx_obliquity_rad,lcx_terminal_progress_fraction,lcx_tortuosity,lmca_backward_progress_ratio,lmca_length_mm,lmca_max_resampled_turn_angle_deg,lmca_obliquity_rad,lmca_terminal_progress_fraction,lmca_tortuosity,rca_backward_progress_ratio,rca_length_mm,rca_max_resampled_turn_angle_deg,rca_obliquity_rad,rca_terminal_progress_fraction,rca_tortuosity
0.7341772151898734,0.7497908722850233,42.271886068140546,0.3814843615380419,0.9140303801212463,110.80896186074763,25.724808223836916,39.02811955354245,75.44789438667438,0.6808826029927877,0.907426150815449,16.54707784430363,0.23052220219826922,0.9450747001241222,71.78084230720518,61.4654851141872,0.8562937287797395,0.3914440396066175,0.8146746256320077,72.63581568381316,113.label,62.93365622987147,37.55009124127258,111.69465591267816,-0.0,110.80896186074763,27.013405409739512,1.1595450169361288,1.0,1.281281315536318,-3.3036647029353277,0.8315780787894616,1.463370432358546,14.038428141512087,1.9911230957255903,1.8454773696236575,-17.675070097650504,-1.1281218853180347e-16,1.221207958090785,35.892426498402145,1.5669649031808477,1.6117340223007341,-0.0,71.78084230720518,19.942315866756616,0.7353868243913861,1.0,1.1276749314858028,-0.0,39.7644731385106,3.7388331894898585,0.8315780787894617,1.0,1.083483955688686,0.1193281786854117,240.7591244831621,103.2719329107154,3.610511116246414,0.9322033898305084,2.003112892378863
1.0,0.6397148494143139,73.62045533902057,0.7025171650270525,0.6985018756190521,104.79524060623571,41.004194961938566,-20.053760458947337,42.88001409628889,0.4091790223318345,0.6800142638135512,32.616260377082,0.4262134550471316,0.8576369896732777,124.84900106518305,74.63658694482353,0.5978148508041017,0.4430325814596615,1.7405914740891624,87.62140141621462,118.label,49.25369462766261,38.798479377100634,77.20857540346466,-0.0,104.79524060623571,19.205600044153513,0.9962271565327456,1.0,1.2300226846932307,-4.746866341196042,0.32396570978277456,1.0561508230146353,13.953351023581432,1.3201928663155202,2.050256878475705,-9.417029447637963,1.2277761264986506e-16,1.0486426558517632,33.89387450592901,1.6159816124823845,1.50095675773235,-0.0,124.84900106518305,22.648400382622317,1.2920159026996099,0.9491525423728814,1.532790917645231,-0.0,10.087737529802624,3.3446930404810384,0.32396570978277445,1.0,1.0137954559707743,0.08590356002090446,167.2623712870672,33.69657085982673,-3.306963778065607,0.7966101694915254,2.215403592845718
0.8227848101265823,0.6324887175246007,66.10539996798468,0.5432636031733563,0.9803700781191804,121.68199669892175,45.236222099630616,79.12439620015783,69.04417577806849,0.5674148818325587,0.8312229515061014,20.869177868354065,0.4903748713219911,0.9999975063461832,42.557600498763925,34.10353617881915,0.8013500709423145,0.31569550866436263,0.4939379143063353,78.22731006504937,121.label,52.632682532226006,36.66350384069095,52.162393167480076,-0.0,121.68199669892175,18.802342242335506,1.210029000078173,1.0,1.2729870613514647,1.0679713695278057,0.38746707082797516,1.3746023609126325,3.7745880754762062,1.5974960709061483,3.141592653589793,-4.282490916901894,8.022573889613438e-17,1.0207669299633941,23.426532564925033,0.9804445098535366,1.7774063218200837,-0.0,42.557600498763925,15.475498916082177,0.5929774390255614,1.0,1.0644145261950637,-0.0,24.792314791024015,1.7592648166688716,0.3874670708279751,1.0,1.0410677636729118,0.011004593578779316,131.35487418701084,18.11860742475805,-3.3620940491641074,0.9491525423728814,1.7530760291259728
0.8227848101265823,0.6946124916157224,47.140728287246056,0.31341039139116167,0.992277389533527,150.4121419778025,45.8086732989544,50.55955779686825,87.14593983723474,0.579381017325686,0.8548846909948642,1.3320549882916517,0.1968218905718993,0.8967609466602587,99.85258418093424,71.49052130076983,0.7159606522674269,0.02825698788900637,0.8203540111483675,58.726226180613686,122.label,45.06449873396673,35.82673145457247,57.21307384989342,0.054149450587969716,150.4121419778025,17.792786447074178,-3.7545256887261185,1.0,1.5181020013455315,-2.9812409192978846,0.11426236518128566,1.5728343631484807,15.734778697025975,2.6429219836347544,2.542749586992194,-2.477030193011993,8.581683181268997e-17,1.4872597803010934,10.700667888633905,1.8689099956141788,1.596119421212177,-0.0,99.85258418093424,14.205748162694317,1.754647630432893,1.0,1.396482411351944,-0.0,6.288929826117214,2.2772870414290654,0.11426236518128557,1.0,1.0089431700348253,0.028525817500342512,153.41645282602374,44.18883646733831,-2.5706180176538056,0.9322033898305084,1.6979337595768216
0.7088607594936709,0.7468590506691084,65.37375856807981,0.3999248354350009,0.9377058017574577,163.46511338054896,29.935287985134032,83.3475950337988,62.06535979942846,0.3796856620711446,0.6902315760020994,35.438470582945776,0.44233110703164064,0.9610593043283604,80.11751834675016,49.47859360383453,0.6175752148199377,0.5420901499191053,0.797201430294297,73.28715599859139,125.label,61.440104292229606,31.030547725700625,45.669230554363786,0.04763480141460322,163.46511338054896,30.743584219278205,1.4716993936298588,1.0,1.8133891863663232,-17.616196498427147,0.3847877535754272,1.3064532889554736,7.772291469612859,1.856487147205286,3.141592653589793,-23.445727744469735,-1.628258101688842e-16,1.1773798297569573,29.24992272549035,1.3314507320334956,2.1114612105373833,-0.0,80.11751834675016,75.37671373850905,0.9466629784580685,1.0,1.3164095877961588,-0.0,10.666117379261816,7.272475781076526,0.3847877535754274,1.0,1.0443568085265984,0.21185368721454434,176.44358586538462,105.28919652920152,2.9012713310849527,0.8983050847457628,2.1203247663363287
0.5949367088607594,0.8085646149206639,43.95859203264969,0.30256014441325185,0.7804433922145774,145.28877264352715,58.15660761332416,85.905289090882,81.38113294281357,0.5601336666425424,0.8615820594403824,-14.198015580674472,0.2581306919921607,0.9710926607734158,59.38348355264516,48.214408499695054,0.811916135855378,-0.32298613136037374,0.5924519204417474,111.23667143934142,126.label,51.44467237839089,33.59665528368685,44.03440758006227,0.021785192403768288,145.28877264352715,23.24299741508356,1.7619046915271017,0.9322033898305084,1.5707815390940711,19.484697305321617,-0.03742960681011027,1.9185980794261897,14.932519966633242,1.7244750847169914,3.141592653589793,-1.7036348781580628,1.1382000382044843e-16,1.6130859985898944,10.521509442474434,-0.997147584522209,1.5891993374933437,-0.0,59.38348355264516,30.09331519972733,-0.9597179777120987,1.0,1.1814917734397723,-0.0,27.348932536947764,6.4874602917032576,-0.03742960681011038,1.0,1.1477762090612376,0.3906417650445483,187.25547934488856,70.13789621802529,0.6155275414533286,0.6779661016949152,4.065564711505535
1.0,0.6556208101999684,66.81430830477585,0.6759037639743319,0.9485272928042698,98.85180681922225,97.91265351904755,25.837747049492705,49.99340838086169,0.5057409671053196,0.8545024224157736,-31.098345214271703,0.42592269642790875,0.9999055825945747,73.01405976972954,50.360057154203155,0.689730954737044,-0.46544439362322654,1.0073339423179202,108.21529298202775,133.label,57.97728682658865,36.10908172626179,121.2189259166755,-0.0,98.85180681922225,18.73770219238054,-2.5706730317438646,1.0,1.1845981504108136,-11.28913294673844,0.30409292113192005,1.6551667847453246,-25.72609010100535,-2.2665801106119448,2.25939721135427,-18.431065393254027,-1.74193144413424e-16,1.5756590025967312,17.64455913934801,1.3591338661101169,1.3976560193591707,-0.0,73.01405976972954,25.203521697213503,1.0550409449781968,1.0,1.233591592463681,-0.0,13.914467112786365,1.6147353787960501,0.3040929211319202,1.0,1.0320757565547678,0.0705036468549759,183.19184607521402,45.45047417960445,3.246078016043504,1.0,1.8084490753149876
0.810126582278481,0.7651693706207906,35.14035071332363,0.4594708143459385,0.8692004260205642,76.4800496922667,36.8372415113265,33.89625132982715,56.6546428769469,0.7407767529559482,0.8365657483691193,-1.6968907980028742,0.22152261104364598,0.9909537521973708,42.58379836243955,34.14771174533379,0.8018944541934827,-0.04828895453679949,0.6027345688066933,89.16307842700336,134.label,46.97731589624435,28.145727706491726,95.98954293299832,-0.0,76.4800496922667,8.0887360116435,1.82597925872401,1.0,1.147181598080169,-13.291375147863853,1.4127712454769563,1.5264294948579629,5.545073942735869,-3.04443480297862,1.8983554776968865,-33.726482281815194,-3.3668717646236103e-16,1.3304141136815828,10.159645652756861,1.9529942807937646,1.508726329052944,-0.0,42.58379836243955,19.749169213609594,0.5402230353168083,1.0,1.245510049684669,-0.0,29.264936585515166,10.352958415375351,1.4127712454769568,1.0,1.1724166896173975,-0.0,35.81418728127434,13.325166887678243,0.20719956121283944,1.0,1.2464415222396534
0.810126582278481,0.5710258755161101,63.71095265611954,0.48492523038243973,0.9707832134982037,131.3830435382243,36.267634562076765,46.9763593694382,49.36285072222922,0.37571705901201546,0.7455074788572494,27.443318094042773,0.36543734474309,0.9633564397337786,84.40668416878611,56.43437938014724,0.6686008334043392,0.4307472569460441,1.143256083359334,104.13055026165105,137.label,54.727949553556705,28.73617321126218,87.32266048680593,0.050842011268786756,131.3830435382243,16.806824842117532,1.442981083138271,1.0,1.630135783093368,-16.359152970533675,0.2556228212587013,1.5072818061063316,7.8400025191303255,1.6986039043969723,2.2998069671300465,-23.255946890337984,8.420407677609221e-18,1.427705578534647,33.22031960033543,1.3800525621643311,1.8243060555825519,-0.0,84.40668416878611,14.109811975910345,1.1244297409056299,1.0,1.3450560083913945,-0.0,9.841651557984108,1.7943815996706287,0.2556228212587013,1.0,1.0051444952383057,0.06865594967842538,164.1971448790103,64.05726235214004,2.9154418392321824,0.9661016949152542,2.258311642031991
0.7215189873417721,0.6850566533157713,48.791466083489155,0.3649091284282516,0.9419696113022608,133.70853805067946,63.0753697649211,86.99271595989909,73.25974971667058,0.5479062951754284,0.86476307882795,-14.283903681431946,0.3234458111548493,0.9755140639296883,46.71582209078038,37.49180583417808,0.8025504883831915,-0.2927541397708802,0.5117654097806268,66.02061489807684,141.label,49.24631683521497,39.61425748050298,47.81692347991097,0.011022269081833153,133.70853805067946,23.473572718034646,1.8368848834449554,1.0,1.5190623454876073,3.175550032030436,0.37895982520799076,1.6396976341586795,4.2665849338273505,2.2158447086529462,3.141592653589793,2.3178510865803714,-3.6539055034375436e-17,1.3971958691563022,18.42409819640977,1.0764274243327525,1.3388482444308767,-0.0,46.71582209078038,42.1978016252748,0.6974675991247618,1.0,1.1643838955696508,-0.0,19.721898224255515,1.3024143944635842,0.3789598252079908,1.0,1.009706923841464,0.05918126212666802,146.18425473069922,25.507108421920986,-3.340560899956074,0.9152542372881356,1.8309602299343262
0.6329113924050633,0.811313759627938,16.733437138291468,0.10555728998709484,-0.8429870972033342,158.5246944132163,19.05412046622975,29.072635859499314,80.83952287397528,0.5099490850507872,0.9007102223138543,-2.3206833279382844,0.14601690365040979,0.9990346734010246,129.452058553717,82.59103893337675,0.638004832492525,-0.13868539432510354,1.0216665808645604,79.35682034619582,143.label,60.509112509322854,44.632452211805386,29.531037334024052,0.126802382813047,158.5246944132163,39.309698062936896,3.0545451355113924,0.9830508474576272,1.9202723807448039,-31.126817564097315,-0.2012602151054595,1.3316200304565655,1.216712588553259,2.8532849204059327,1.9068208185465025,-34.5892518511912,-1.5219088676311216e-16,1.5248014401117518,5.307966951531257,-2.688921000614932,1.2498265038172636,-0.0,129.452058553717,34.363502860046445,-2.4876607855094726,0.9491525423728814,1.5667678678535912,-0.0,7.287852503485185,3.645387463436539,-0.20126021510545936,1.0,1.0220605287394275,0.007243640739586469,95.65098197120008,62.79289208916059,0.16218066170616008,0.8135593220338984,2.3943099137395354
1.0,0.6203332178153359,77.28239219243822,0.6875633833923933,0.9181716124694596,112.40038963554443,61.52963636505916,59.19861116336095,47.05262937445482,0.4186162479242451,0.9307186311020321,15.752755827379062,0.2960945344264268,0.9787902612548544,53.20177847218348,48.63419859758112,0.9141461055293384,0.20383369847239804,1.033612770298974,73.47035246037906,146.label,49.487251902342855,29.896715834000947,139.62371016574653,-0.0,112.40038963554443,12.701765984419799,1.8430719425118758,1.0,1.2422763124136857,-9.822747243620322,0.15323919793347987,1.5275386639297919,-15.253740604981274,1.9963111404453557,2.106284123986803,-13.37845402426222,-1.6737779666106117e-16,1.5033618424832866,27.417723349264005,1.1916937272497712,1.6404313451492551,-0.0,53.20177847218348,4.987416061618005,1.0384545293162912,1.0,1.040687487867422,-0.0,5.9647121042524205,3.4959666284210216,0.15323919793348004,1.0,1.0325828187870005,0.025222947781465853,100.76893042039359,12.566498087256361,-2.8560032000759357,0.847457627118644,1.8478105457748102
0.9113924050632911,0.8704912184523932,51.13702882126534,0.4003704455287022,0.8091998236108704,127.72428482761066,36.17910179381204,40.78171105460416,78.18591118775709,0.6121460088289751,0.9039853566876864,14.9579270274533,0.20091819901177277,0.8083899067736123,86.9425737730065,73.60881269419045,0.8466371479451664,0.2925067680356322,0.9414587817161187,90.85368513602181,150.label,56.793471664817886,51.347684004841696,102.28847297518114,-0.0,127.72428482761066,18.98397272929969,-1.8304147253208893,1.0,1.3671472842337515,-4.706627759970692,-1.512543081915846,1.4297885506528056,0.03762621285841936,2.940227499942851,1.938408938570514,-32.68523942940914,1.0138347650152819e-16,1.050535521421615,12.441631152454214,-2.8198979148618775,1.576488170645509,-0.0,86.9425737730065,32.349222293027466,-1.3073548329460314,1.0,1.1574868650384462,-0.0,72.77997403983493,8.722583560733646,-1.512543081915846,1.0,1.2139406566780087,0.007195239799653993,87.757968336355,52.56123465427157,-0.31440083796561746,0.864406779661017,1.687542680264056
0.8227848101265823,0.6065649501829339,69.83004411780115,0.4424472493956843,0.9424423616146658,157.82682390539975,45.37004635484895,51.94187061453451,66.27359907178956,0.4199134052872627,0.760132849923641,24.4599977629522,0.2599261749351358,0.6549667220890624,105.88495329086524,66.92098249554681,0.6320159797560219,0.35027899626826714,1.0097683456583666,57.35052015753107,153.label,49.63734740017487,37.33560384338574,61.56107633461811,0.1073946439960671,157.82682390539975,15.567153657467244,-4.320389730322063,1.0,1.6393732601220328,-6.459186221077498,-0.023619097623148323,1.4784256980736878,2.590615434974658,1.9391764792343749,3.141592653589793,-11.635525308916058,7.861413922800111e-17,1.3015175256984384,19.071556343692816,1.493655422868102,1.8808288618125288,-0.0,105.88495329086524,37.85069772629785,1.5172745204912503,1.0,1.4860831080738748,-0.0,13.055359290002288,1.8460614993956872,-0.023619097623148403,1.0,1.018992225707732,0.2726593634056059,216.3861247666399,76.2127134903219,2.4083221472441156,0.7796610169491526,2.897546735830368
1.0,0.6013533282762588,43.267049378249624,0.7395092011451639,0.9216395974054724,58.50779045243604,15.391559526544082,9.188743518332075,18.928839626196048,0.323526824031823,0.694087892274443,27.87548985170554,0.56827967017399,0.9916791773422616,49.319046934103966,28.068134446403583,0.5691134803133139,0.6442660235046804,1.482823828649246,82.77213716463146,155.label,48.92198004001086,38.453746306084426,18.983225846772974,-0.0,58.50779045243604,36.233074632243394,0.4522192527002641,1.0,1.2388773233451416,4.631161677718267,0.434247400120919,0.795956114591419,11.003122458742608,0.8864666528211831,3.141592653589793,16.970729850377992,4.4070138656222527e-17,0.0,11.24069838121929,0.9440506851822489,2.4477987907257335,-0.0,49.319046934103966,27.019075543664794,0.5098032850613299,1.0,1.246741740482659,-0.0,40.7113316407306,7.372069707225025,0.43424740012091895,1.0,1.247867767236679,0.048975591823692086,119.65874303441858,29.395901257092056,-2.9358566728300803,0.8135593220338984,1.8935757996319527
1.0,0.5713478521049532,64.04641482515743,0.7657463790615799,0.8336677381047071,83.63920036245699,31.67904851591905,-26.502784686274026,20.924092401326387,0.2501708805279128,0.762435218676973,32.36736630923838,0.3986811963782096,0.999876889874931,110.14198504873102,64.26548413217348,0.5834785354898042,0.5053735856659455,3.071363044071611,86.13479950595242,156.label,48.27143461464277,35.566157650052574,74.33173698069004,-0.0,83.63920036245699,22.97178640284958,0.5727886528186127,1.0,1.2413475239030245,-13.718575948134909,0.1794955840015535,1.149344085455044,3.8025098844444107,0.7522842368201662,2.0404117973708,-22.970999742878135,-9.557233466400515e-17,1.1005020321996275,35.77312431255473,1.296535783087128,1.5971581045337302,-0.0,110.14198504873102,23.890528845166106,1.1170401990855745,1.0,1.5306803455109652,-0.0,12.092626768929922,2.602165477950321,0.17949558400155358,1.0,1.0553354956667305,0.20097530451708054,145.82194313333423,47.80254620195793,-3.1470225936149196,0.8135593220338984,2.3077388830953174
0.8987341772151899,0.7383318628457136,59.511867619441404,0.4663486106163033,-0.5556615220993737,127.61240467896636,32.175785258288045,77.750838033758,54.89026671315326,0.4301326885206836,0.6843128490419086,27.336082361153355,0.5482395399980944,0.9527256480954024,49.861566645208356,32.02770344423432,0.642332473669119,0.45933833795905227,0.5834860233346175,151.5579291703177,162.label,50.68699565152006,38.262324941127176,41.8654436874089,0.016703891419104163,127.61240467896636,50.28023260399436,1.4394742946791725,0.864406779661017,1.576230296600648,9.100716411837814,-0.37742468415398633,1.2723117981268126,5.334965709519988,1.0620496105251862,3.141592653589793,11.676092826395525,2.2999250005452065e-16,0.8400653310813821,19.489813848012847,0.25490295174107847,1.9378628231264439,-0.0,49.861566645208356,41.007927357156866,0.6323276358950648,1.0,1.1841514268694946,-0.0,24.07542897001295,5.636532838620204,-0.37742468415398656,1.0,1.0658822324998152,0.061550788820126344,112.89729529919589,55.05495165667765,2.596103543845463,0.8135593220338984,2.0202494899408676
1.0,0.4194975365807601,65.79751071373391,0.8828691173775631,0.9079902812653948,74.526913920351,36.20793782213508,-4.519954176592222,7.599197000848954,0.10196580806996018,0.8276405250914403,29.58957289159883,0.3743294782446045,0.9822582511537898,79.04686809694323,61.19304390967277,0.7741362230142439,0.4497065705165439,8.052567120293961,88.91792141375034,166.label,61.3153525175528,35.59852461095986,89.11079013917461,-0.0,74.526913920351,17.951735089952024,-0.17213667123065957,1.0,1.125191234948584,-15.020027805871425,0.13230607666982253,1.2008450995299633,-21.382078278038296,-0.03983059456083705,1.9571450135739386,-19.379771514041153,2.5015279304955386e-17,1.1610084825723035,30.217691412492517,1.3152735548963141,1.5412758396072694,-0.0,79.04686809694323,12.901371529816574,1.1829674782264916,1.0,1.1629405168429476,-0.0,7.083735987076852,4.309319173240469,0.1323060766698225,1.0,1.0462843498405563,0.1939883049760639,153.70925984651524,25.389898793421164,3.294542329862172,1.0,2.199918631700585
0.8987341772151899,0.6808160684977234,72.39201302112811,0.5031267733465128,0.8111607965625218,143.88423923381708,44.487709723986974,46.39705753264872,79.81131437456315,0.5546911517172279,0.6928539120274657,27.904303297141134,0.425981160825002,0.9867453909005414,97.48718170116837,62.0161725161444,0.6361469419256085,0.38546107688699127,0.7770348477797995,88.90450430112048,172.label,57.77317837585764,32.01487634964927,41.36540761443986,0.0005054107112716346,143.88423923381708,13.958800520968554,-3.906792365170851,1.0,1.335330315887426,-11.348973155358339,0.1523016792321908,1.580187684642228,31.415077041659632,2.528694621240926,3.141592653589793,-13.318094892998985,1.5813972037626927e-16,1.5414777848977497,24.25382238687453,1.4888787054404706,2.3239897375687137,-0.0,97.48718170116837,14.785930514266383,1.33657702620828,1.0,1.433533373611979,-0.0,4.472324886297158,4.628084452370214,0.15230167923219062,1.0,1.0263344408100967,0.261099051379509,203.9021714444762,39.106611316213574,-2.8384010753039837,0.847457627118644,2.4240534307752886
0.810126582278481,0.6186202003399548,64.97821507840993,0.463016038536472,0.9789349237871215,140.3368558976852,48.783093780880826,60.30516362128816,71.75950282722167,0.511337541148414,0.8989102263064993,16.195121297529106,0.2049464444155774,0.9757155727132911,80.03169227639705,66.05490959373603,0.8253594009434303,0.24923924546074824,0.9205040028326168,64.02487192122427,175.label,49.81171007481084,36.793246157546896,59.54024824291311,0.04935559498057402,140.3368558976852,20.827184085346644,1.7415974200501478,1.0,1.449656121479876,-2.523147807351698,0.12404528248970997,1.5113003954299493,1.8976538219772232,1.8656427025398579,3.141592653589793,-6.163011349333375,1.4617485521450997e-16,1.4567745610361233,23.52349728945735,1.446669605776227,1.784972074949068,-0.0,80.03169227639705,14.427291000143574,1.322624323286517,1.0,1.17674159955693,-0.0,6.718761413866714,3.7586246854639733,0.12404528248970982,1.0,1.0435419733471951,0.12026327259056897,128.33621972806714,50.53430407697942,-2.6479052113489034,0.847457627118644,2.1429606361398186
0.9113924050632911,0.503594741654018,80.45224635211434,0.7365113409650244,0.989957474878695,109.23422611076248,49.510336429487744,52.262006953383725,33.15237083067888,0.30349801532957893,0.7711389261599905,30.9419099226266,0.5431052253231242,0.9818205123936316,56.97221915737875,40.89551583456875,0.7178150410746668,0.3845997013831476,1.2335623308341024,81.28782141051417,177.label,71.29395895223172,36.307656238168,108.14643807196674,-0.0,109.23422611076248,14.598344029295271,0.7507951137797555,1.0,1.2553466082063138,-16.355738035446947,0.6052810867328786,1.4313057680327843,9.24110016890914,1.3560762005126341,2.2204125978416904,-40.139711016093415,-2.0800423069764786e-16,1.2613965685864834,24.77349040289521,1.1480504036472532,1.7184043459440783,-0.0,56.97221915737875,18.938381470867427,0.5427693169143746,1.0,1.1109590717017717,-0.0,27.670370962787686,3.4545308131757286,0.6052810867328788,1.0,1.0705945094525924,0.4998737393530878,228.30376960058732,55.67751142881175,3.6579266249595737,0.8305084745762712,2.7139443822525116
1.0,0.5303422523284402,75.51826723238467,0.7756525260228602,0.8758891163915842,97.36095055295286,81.3142180698612,34.09877286023456,33.57215347973626,0.34482154589767455,0.9661490422164857,-5.7959508374765205,0.14229871027250263,0.9939514526032504,63.262177692718296,50.64135287885328,0.8004996780988506,-0.076748991335318,1.508433258814326,100.19197304700108,184.label,43.45620019699053,34.84408990338567,157.58092206194746,-0.0,97.36095055295286,35.0289547672747,0.4470664189279303,1.0,1.1780706390095839,-1.4969790535607177,0.17042938360523616,1.5713335481313484,-25.986079512920607,0.6174958025331665,2.0711912245771456,-6.0929803853981,-7.489231619684548e-17,1.529420408042038,9.686598168600636,1.4226876786764915,1.534544818285638,-0.0,63.262177692718296,16.543693609278403,1.2522582950712553,1.0,1.2411174759369243,-0.0,9.846004915141343,4.086790022250083,0.17042938360523624,1.0,1.0251180268026197,0.013532931595014324,140.36014528610843,41.44256219780319,3.1288351864877617,0.9322033898305084,1.865164403324185
0.9240506329113924,0.6827011117119995,54.223616485177146,0.5761048336760763,0.9850342367063251,94.12109275178412,37.19987685187357,19.806566662735023,59.861514997270376,0.6360053123813277,0.8836456113060811,17.023739633303578,0.29783826718602335,0.906531189371471,74.3145260890491,58.33173838451919,0.7849305035548748,0.31395433829016695,0.9744447394486935,80.27229424452395,185.label,55.8866948393449,32.99722745124905,118.24194788487058,-0.0,94.12109275178412,40.353935416515846,0.8233445769704177,1.0,1.1653147583187895,0.1291447578312794,1.0853252744432464,1.462364922414023,23.163227672559593,1.9086698514136642,1.9287548014238072,-27.532039755558355,-6.304999213894582e-17,1.1447074316449217,42.211742296771476,1.6508981875619584,1.6065586733598178,-0.0,74.3145260890491,27.436346457451666,0.5655729131187119,1.0,1.2229800592756825,-0.0,53.882642432326826,6.713165917023419,1.0853252744432464,1.0,1.159336063870032,0.3044423808412322,146.0520974143472,28.707844440730234,-2.8514174292558985,0.7457627118644068,2.640214757044485
0.8227848101265823,0.703292232652356,59.49388629827818,0.43845817234912365,0.9722204252138691,135.68885255240718,61.064342499694376,57.03001756163404,69.50711486839307,0.5122536859949295,0.9012076553377476,-1.5704562014162007,0.1180529816405008,0.629182323139529,78.65883499077314,61.042246672085504,0.7760380214027566,-0.026396934191566697,0.8782158026220018,49.495732098845224,189.label,49.6527447333199,33.97276195641031,113.10477000298124,0.015535066100531184,135.68885255240718,40.040780431932134,-4.005095227740179,1.0,1.4830701202901888,4.175757549688095,0.3239855910766804,1.5781085308851504,-17.79664084569786,2.602075670516088,2.133315640191405,-3.166873142467031,1.9991563860625722e-16,1.5300930211028818,12.503478246383711,1.5557164477012655,1.5642234496065148,-0.0,78.65883499077314,41.53035227165907,1.231730856624585,1.0,1.2881704091261335,-0.0,14.159404157308524,2.270473784941665,0.3239855910766802,1.0,1.0239525699953955,0.0002140870189921327,104.7567705078315,107.9659476996255,-2.4240175809539375,1.0,1.6161977849590474
0.8354430379746836,0.6231453120524972,63.97531135821062,0.5544367153155083,0.8600910553066177,115.38794165499081,26.555252306548788,46.98944268337053,58.77394500939943,0.5093595064303438,0.7347574633205253,37.42005905166183,0.5470888925090016,0.6988779020392835,68.39849897162028,47.55478844309226,0.6952607024727773,0.5849140591460259,0.8091134334352927,81.8548912273416,194.label,58.320477221850716,39.68671321259218,45.407776637120946,-0.0,115.38794165499081,35.99926295205917,1.1676816861885313,1.0,1.3282107946764066,4.880769133383404,0.6921195266041649,1.1968771336179327,1.981589792154392,1.8598012127926962,3.141592653589793,3.8607002264411525,5.6998253804429e-17,0.33952570889462413,25.38393752994447,1.404293747185234,2.0474659577466476,-0.0,68.39849897162028,13.264884496178754,0.712174220581069,1.0,1.1303269455026863,-0.0,42.80003231684487,5.755540907468386,0.6921195266041648,1.0,1.0886870921155507,0.13906295470608565,177.03509144280642,42.85751264419148,-3.4812089793771497,0.8305084745762712,1.9809415510892912
1.0,0.6566139449017345,50.285919515392074,0.7101609844730629,0.7007719706018887,70.80918357223477,40.26000818733823,-37.43651304666385,33.92333071441147,0.47908094689165803,0.756433021644992,10.025911328053848,0.34109342887499094,0.7939040524696118,108.24569661889862,70.33317377311387,0.6497549183939973,0.19937810473933973,2.073298001461708,101.62085204863412,195.label,39.91153422272665,32.689383111687626,74.21610578323593,-0.0,70.80918357223477,26.273835924165205,1.0274411909699805,1.0,1.1673395124170214,-5.840254024755282,0.33812786587812593,1.2254150923466103,5.4250854831906015,1.3655690568481065,1.9166557309716208,-8.608394616523933,8.697527205051679e-17,1.248671266093427,26.574052544421907,1.9012560611105491,1.3659010310263362,-0.0,108.24569661889862,13.233247079968386,1.5631281952324232,1.0,1.5236393798111039,-0.0,8.814592796768109,2.7291218815251668,0.3381278658781258,1.0,1.0110965400953482,0.0016534089081255284,122.63334051961125,20.52743594383665,-3.256208624419163,0.9491525423728814,1.806293905180736
