case_id,core_anatomy_pass,failed_checks,lad_inferior_displacement_mm,lad_initial_inferior_fraction,lad_length_mm,lad_source_array,lcx_inferior_displacement_mm,lcx_initial_horizontal_fraction,lcx_length_mm,lcx_source_array,lcx_to_lad_lateral_ratio,resolution_status,resolved,score_margin,statistics_eligible,winner_score
108.label,False,lad_is_dominant_descending_branch;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,34.403914086241016,0.9616175435034463,49.80783827614892,lad,27.477191769679997,0.8022990920139155,46.10239654257033,lcx,1.2314239948170396,resolved_existing_assignment,True,0.7589466038236902,False,0.7771376085942071
109.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,16.004684555406055,0.03684314834794565,31.09922495390936,lad,59.79336250877438,0.32253017999926564,123.1347831053044,lcx,2.488157612821521,resolved_existing_assignment,True,0.6076706973867516,False,0.7404056378254493
110.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,26.943923666493284,0.7489605407210678,69.61764775616456,lad,51.89176230426777,0.7126694596620704,90.22572677288215,lcx,0.6903318467159116,resolved_existing_assignment,True,0.6364671072315149,False,0.7491172831493815
111.label,False,lad_is_dominant_descending_branch;lcx_is_not_apex_descending_branch,17.57339907195843,0.27968666498972045,111.9605679003102,lad,24.130538820306093,0.5614521936213884,59.16618180000482,lcx,0.5654456876442348,resolved_existing_assignment,True,0.6448062298339341,False,0.7356984254035627
112.label,True,,78.069748732061,0.3964953950766512,168.9116979886744,lad,40.56840177196676,0.782887272598603,72.9579414524465,lcx,1.0746670247821473,resolved_existing_assignment,True,0.2725767778610824,False,0.5063057943143034
113.label,True,,42.271886068140546,0.9023635836836663,125.58743213989246,lad,16.54707784430363,0.9894615109101115,84.39029672650386,lcx,0.8146746256320077,resolved_existing_assignment,True,0.5567147951598233,True,0.6989123083879925
114.label,False,lcx_is_more_lateral_than_lad;lmca_is_shorter_than_both_daughters,26.267006565253883,0.4142786874286081,44.25235346625573,lad,0.2533607963186064,0.8068868624760513,156.0165070867529,lcx,3.3783453275829163,resolved_existing_assignment,True,0.6064228813397563,False,0.7177662478936832
115.label,False,lcx_is_more_lateral_than_lad,2.875788411893224,0.24204974737779864,77.85231992570021,lcx,-38.1214673138577,0.6517624193050737,115.31134331377291,lad,1.2063932633336514,resolved_swapped_assignment,True,0.3201229451748298,False,0.5922319603106173
116.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,32.67109123485455,0.7221810576283976,54.0125767507347,lad,60.46460750536854,0.817507593733001,120.168454756904,lcx,1.4196481111635408,resolved_existing_assignment,True,0.5632980728627284,False,0.6924975444648258
117.label,True,,73.24907763218582,0.7944415554351469,256.2933389125098,lad,2.880013744262364,0.9522204434789334,90.64717581714102,lcx,0.9134871072708688,resolved_existing_assignment,True,0.26380358305840473,False,0.5535810523554935
118.label,True,,73.62045533902057,0.7205444390895523,122.5878435177074,lcx,32.616260377082,0.8609360019637772,147.7745540859235,lad,1.7405914740891624,resolved_swapped_assignment,True,0.32306369678171115,True,0.5620061597783561
119.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,56.6141707010575,0.2845869848082858,142.87835317898814,lad,72.15191086590818,0.8102936512019231,105.06089176812341,lcx,0.3886911973277808,resolved_existing_assignment,True,0.44785982751642817,False,0.6213844668504078
120.label,False,lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lmca_is_shorter_than_both_daughters,0.0775141694062107,0.9426243211357924,103.56951145846246,lcx,-52.60790142512056,0.9577521617931359,80.5036210417619,lad,0.6621547405508313,resolved_swapped_assignment,True,0.2436767694451012,False,0.558184014196608
121.label,True,,66.10539996798468,0.9817529801570452,139.10948583376268,lad,20.869177868354065,0.9718729765475107,48.760057801459986,lcx,0.4939379143063353,resolved_existing_assignment,True,0.5876548888558697,True,0.6966006836523151
122.label,True,,47.140728287246056,0.9930267045747155,172.11564753849024,lad,1.3320549882916517,0.8665849901719644,115.63041758315147,lcx,0.8203540111483675,resolved_existing_assignment,True,0.2978409136766859,True,0.535002528845815
123.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,32.2029779568786,0.01005700761809104,106.36766863672545,lcx,63.402698806928115,0.46916420153724797,107.910430463762,lad,0.3017251889602474,resolved_swapped_assignment,True,0.2706623483006126,False,0.5313116735773574
124.label,False,lcx_is_more_lateral_than_lad,50.524416618906336,0.9259405370640051,92.74424565322309,lad,29.849820459432983,0.9854397409618761,55.120069547394635,lcx,0.5855602012244268,resolved_existing_assignment,True,0.40482359718931954,False,0.6225929163459111
125.label,True,,65.37375856807981,0.9376555805053233,200.7194540544952,lad,35.438470582945776,0.9536798147064448,101.91416071363605,lcx,0.797201430294297,resolved_existing_assignment,True,0.6004971640759362,True,0.7002250630311989
126.label,True,,43.95859203264969,0.8300579941729495,179.34470455214247,lad,-14.198015580674472,0.9256469796564263,71.34434993645104,lcx,0.5924519204417474,resolved_existing_assignment,True,0.7806683275042161,True,0.7999302225614663
127.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,27.489267834506137,0.4560717692806123,83.12172912893803,lad,29.562025530844373,0.5926923710938685,49.053981724352845,lcx,0.13140835888105137,resolved_existing_assignment,True,0.6899682442654064,False,0.7241692769092002
128.label,True,,10.931351386562692,0.23939043492839873,176.67012482387554,lad,-25.068954294953297,0.679911141470724,73.14679531887288,lcx,0.48629603656406345,resolved_existing_assignment,True,0.3637241513371451,False,0.6020449167688178
129.label,False,lcx_is_not_apex_descending_branch,73.20731389401938,0.8067274692267741,177.88923069437374,lad,48.83837793062,0.9994938773079259,111.11282942613381,lcx,0.9907039770020138,resolved_existing_assignment,True,0.36796554706879114,False,0.5840438358844533
131.label,True,,75.54588647330567,0.9841968005685929,105.64184411728502,lcx,43.86055072183756,0.9548668277419402,134.86537890432896,lad,3.622844756039224,resolved_swapped_assignment,True,0.27486748307497993,False,0.5470646464768787
132.label,False,lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad,87.90702605113212,-0.19284964672576485,185.54254321108985,lad,55.31191541148404,0.9809473810974467,93.17543377138483,lcx,0.49889460069879243,resolved_existing_assignment,True,0.37835849859013265,False,0.5459732947582188
133.label,True,,66.81430830477585,0.9534457957662442,113.7272943750927,lad,-31.098345214271703,0.9998954450918927,87.75646477263693,lcx,1.0073339423179202,resolved_existing_assignment,True,0.48424257409376564,True,0.6344009747665784
134.label,True,,35.14035071332363,0.8632214996670328,88.27207892632299,lad,-1.6968907980028742,0.9987976800994065,50.49736574608616,lcx,0.6027345688066933,resolved_existing_assignment,True,0.5678693547896703,True,0.6925746267389135
135.label,False,lcx_has_horizontal_crown_course;lcx_is_not_apex_descending_branch,58.65642955024027,0.9077068993480462,170.24169499603192,lad,47.35624716995455,0.9879321385157201,88.14329300115772,lcx,0.6327289928873667,resolved_existing_assignment,True,0.46558472740643747,False,0.6337755537673936
136.label,False,lcx_is_more_lateral_than_lad,7.5951615908230785,0.38638103585415007,69.66820276951015,lcx,-30.71521295297465,0.4594241457554611,184.97576645528721,lad,2.075565134674825,resolved_swapped_assignment,True,0.468967953090145,False,0.6353149859609475
137.label,True,,63.71095265611954,0.9795570184446588,150.96882578975746,lad,27.443318094042773,0.9698947329951918,97.24501423998176,lcx,1.143256083359334,resolved_existing_assignment,True,0.4035526573346811,True,0.6198341292205956
138.label,False,lcx_is_not_apex_descending_branch,43.46197217925755,0.9493350605960533,178.41381065308144,lad,29.09260370490629,0.9341867926229269,54.43876029950535,lcx,0.475847073042871,resolved_existing_assignment,True,0.6564198582409,False,0.7517762875342544
139.label,False,lmca_is_shorter_than_both_daughters,86.7131914113015,0.9203190700784167,150.10968644919112,lad,47.58462333902091,0.8998167247956206,74.765609091179,lcx,1.2081860487994478,resolved_existing_assignment,True,0.41937513231220785,False,0.6159070275622132
140.label,False,lcx_is_more_lateral_than_lad,11.924859434839638,0.5929758395919629,85.71961394761023,lcx,-31.28827518768581,0.8547553436639919,185.6701979559425,lad,1.8908200102235206,resolved_swapped_assignment,True,0.5956892692180074,False,0.7171560203012349
141.label,True,,48.791466083489155,0.961993098586891,154.8177877274072,lad,-14.283903681431946,0.9837943330048363,54.79523240805591,lcx,0.5117654097806268,resolved_existing_assignment,True,0.6580413934208735,True,0.744461886438954
142.label,False,lcx_is_not_apex_descending_branch,50.561660759929005,0.7777664349929221,203.11931550733627,lad,37.38767125752104,0.9924831111604957,141.27103460416836,lcx,0.8777139948095135,resolved_existing_assignment,True,0.22418555673992407,False,0.5098423511211858
143.label,True,,16.733437138291468,-0.8594350367456612,191.76227747048114,lad,-2.3206833279382844,0.9980400633679207,154.89349418808706,lcx,1.0216665808645604,resolved_existing_assignment,True,0.3540196459021408,True,0.5863770795915398
144.label,False,lad_is_dominant_descending_branch,9.744821911899857,-0.03387406241203382,208.96887694911192,lad,5.010635680629207,0.9171688293860997,81.11005883340464,lcx,0.8809677496466257,resolved_existing_assignment,True,0.1976068991512379,False,0.5072158447064121
145.label,False,lcx_is_more_lateral_than_lad,15.776860576074581,0.9567212977381855,77.62007664420864,lad,-27.82237341196695,0.9838687611275349,51.927705326790864,lcx,0.5554756396342121,resolved_existing_assignment,True,0.4405279010345656,False,0.6325163723327812
146.label,True,,77.28239219243822,0.9240659228579499,129.94239172046517,lad,15.752755827379062,0.9913004048813285,59.63838800642226,lcx,1.033612770298974,resolved_existing_assignment,True,0.49827116995165405,True,0.6401655058067982
147.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,27.972291875782613,0.5284273697185292,51.633251403607815,lad,63.770526845816136,0.5210882743584133,99.4949224677441,lcx,1.4808546053513592,resolved_existing_assignment,True,0.6693538740751286,False,0.7557259378336543
148.label,False,lcx_is_not_apex_descending_branch,52.41084968960783,0.8857333114105218,180.16348507905292,lad,38.39257936500335,0.9376127441680768,149.53993118077125,lcx,0.9120627853509539,resolved_existing_assignment,True,0.23127343134070338,False,0.5281630476716717
150.label,True,,51.13702882126534,0.8006774835348408,149.63313701123064,lad,14.9579270274533,0.78021887886722,107.57433128255995,lcx,0.9414587817161187,resolved_existing_assignment,True,0.4014824499694794,True,0.6225515837060481
151.label,False,lcx_is_not_apex_descending_branch,48.12108900054381,0.9538811323779016,185.6794540754203,lad,37.00688840735548,0.9965230418619315,166.33117216828524,lcx,0.9740145679094878,resolved_existing_assignment,True,0.316715808224371,False,0.5584192331368255
152.label,False,lcx_is_more_lateral_than_lad,38.338724403176485,0.7195250299146337,173.92827565883667,lad,-27.345100420396477,0.8350596674015204,76.81226879163124,lcx,0.28604315166332556,resolved_existing_assignment,True,0.7721155331691728,False,0.7721155331691728
153.label,True,,69.83004411780115,0.9176269956829696,182.86558273307543,lad,24.4599977629522,0.6988369557509355,123.37762015857592,lcx,1.0097683456583666,resolved_existing_assignment,True,0.24000774714809453,True,0.5294952465213247
154.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,16.615816190939668,-0.5519361495847354,74.79706486578806,lad,24.661806464390367,0.7695359526193563,52.92462885492729,lcx,0.6523513157345245,resolved_existing_assignment,True,0.4509212419430175,False,0.6531417756629669
155.label,True,,43.267049378249624,0.9234612285325382,66.1068104237163,lad,27.87548985170554,0.9749003275383475,60.61106835221494,lcx,1.482823828649246,resolved_existing_assignment,True,0.2663711174455455,True,0.5459947824401091
156.label,True,,64.04641482515743,0.8522062783518174,105.57174985542052,lcx,32.36736630923838,0.9997058699156881,131.27535218953858,lad,3.071363044071611,resolved_swapped_assignment,True,0.3546285237162566,True,0.558756437995559
157.label,False,lmca_is_shorter_than_both_daughters,50.68266674150929,0.6904923742122557,112.52010985890033,lad,-0.6128601653775547,0.9791136564933132,113.51861179315136,lcx,1.8422693765930864,resolved_existing_assignment,True,0.2510920045338377,False,0.5786904029220804
158.label,False,lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lmca_is_shorter_than_both_daughters,54.91052494350178,0.9598253586580414,93.28011427112075,lad,27.54261711033321,0.9099429172916699,44.17550745427117,lcx,0.17718314928287385,resolved_existing_assignment,True,0.5194319478329982,False,0.652352407906946
159.label,False,lcx_is_more_lateral_than_lad,18.975763492346175,0.7097111718924093,55.899689369744145,lcx,-55.85282444222709,0.4481455982004075,119.79451659485791,lad,1.9832815780632838,resolved_swapped_assignment,True,0.803130963561911,False,0.803130963561911
160.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,9.048414221639838,0.07479506612869397,16.422928435160255,,12.826603376979584,0.44044430567097465,24.484343425749028,,1.132640101528055,unresolved_manual_review,False,,False,
161.label,False,lcx_is_more_lateral_than_lad,2.2388481679847736,0.9704667778393259,72.12027719349487,lcx,-53.77631273067245,0.6688653620910926,171.09396974162826,lad,1.8590379654848825,resolved_swapped_assignment,True,0.4821214139235907,False,0.6358816199530217
162.label,True,,59.511867619441404,-0.4467204218246933,162.16710791316464,lad,27.336082361153355,0.959240231007752,57.98059669876059,lcx,0.5834860233346175,resolved_existing_assignment,True,0.3726043737759442,True,0.5760450946440451
163.label,False,lcx_is_more_lateral_than_lad,14.634073871273522,0.7628778005033052,80.46260979241254,lcx,-59.59229859637276,0.6936090385423099,142.46014422359508,lad,1.4914538296071775,resolved_swapped_assignment,True,0.41448968300878025,False,0.5968631659192806
164.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,54.203394071087395,0.25527934866628516,115.7778297917255,lcx,75.463991658802,0.44575110162567844,152.5511440238685,lad,0.533754543559714,resolved_swapped_assignment,True,0.2557071958262143,False,0.5356257805959206
166.label,True,,65.79751071373391,0.9112873945711586,86.69143677015671,lcx,29.58957289159883,0.9830802496016202,89.98215461990952,lad,8.052567120293961,resolved_swapped_assignment,True,0.23526498926538963,True,0.5279367746630843
167.label,False,lad_is_dominant_descending_branch;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,37.783065966574206,0.4243822371921627,54.229185966405275,lcx,62.934410651209916,0.3562125735602653,144.234409458651,lad,3.303774756004998,resolved_swapped_assignment,True,0.18502708163234477,False,0.5025363586745468
168.label,False,lcx_is_more_lateral_than_lad,64.53562274488377,0.9416257303478474,114.08096356587728,,30.01936125279355,0.9623234699966691,133.19796112897873,,1.2177186158260471,unresolved_manual_review,False,,False,
169.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,33.881370068408806,0.740292734130206,70.3881010219313,lad,40.283624138504095,0.5193386674645589,64.73536632994058,lcx,0.2589061009091547,resolved_existing_assignment,True,0.7048331317206816,False,0.7323017504878534
170.label,True,,10.374537804893912,0.7722792260861376,53.16972276068261,lcx,-40.3578675037206,0.9110856522964528,134.85116790025913,lad,5.730178807541259,resolved_swapped_assignment,True,0.5214817453412054,False,0.6532239795151211
172.label,True,,72.39201302112811,0.8607991052717727,161.14569027570434,lad,27.904303297141134,0.9857652422156155,115.8926054364197,lcx,0.7770348477797995,resolved_existing_assignment,True,0.5033869152437657,True,0.6487203625670415
173.label,False,lcx_is_more_lateral_than_lad,10.212547003328565,0.653443132928652,59.79596291185245,lcx,-21.88162736600283,0.5988795867583356,185.48977574974663,lad,2.347439716505166,resolved_swapped_assignment,True,0.4834125368311538,False,0.6550960218433568
174.label,False,lcx_is_more_lateral_than_lad,6.866364262079604,0.04044359853989241,89.12098748597742,lcx,-82.26209898160559,0.5384229443173701,171.6035240336088,lad,1.5613512819690998,resolved_swapped_assignment,True,0.28947038902391525,False,0.5380492003965384
175.label,True,,64.97821507840993,0.9767322846407337,163.31610855627775,lad,16.195121297529106,0.9879190631616425,97.70851868845531,lcx,0.9205040028326168,resolved_existing_assignment,True,0.36221527382802293,True,0.5969770293395822
177.label,True,,80.45224635211434,0.9910640084277865,123.60547235548401,lad,30.9419099226266,0.9862176393867479,66.69568732332668,lcx,1.2335623308341024,resolved_existing_assignment,True,0.714062125474108,True,0.7454587305817959
178.label,True,,47.91016697723166,0.8678632730635015,122.7268480211414,,5.624831558749559,0.9995198394804798,123.23346217049206,,1.1130552837450323,unresolved_manual_review,False,,False,
179.label,False,lcx_has_horizontal_crown_course;lmca_is_shorter_than_both_daughters,91.69938005781654,0.9177784368472297,142.8973367028512,lad,26.93234590396495,0.9999929999744438,53.554092100966045,lcx,0.7694126930095957,resolved_existing_assignment,True,0.7009814412084027,False,0.7325833033436254
180.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,35.79369137041615,0.6151309646020601,75.85699523405722,lad,55.91117549385804,0.6475869556970562,82.07880413350787,lcx,0.3838724876094569,resolved_existing_assignment,True,0.7008983025528708,False,0.7894551285120638
181.label,True,,79.5367854386959,0.8031054831153817,211.23974775149935,lad,-0.44006965184694113,0.9633736767158859,94.9897269172327,lcx,0.8248954863809347,resolved_existing_assignment,True,0.39465252571024684,False,0.5941886851762643
182.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,22.222164614237368,0.25786361911678013,38.23510163268844,lad,46.41213627981993,0.5316366438448079,61.68801067139118,lcx,0.6037186907125371,resolved_existing_assignment,True,0.3118081958771577,False,0.5995130250436751
183.label,True,,63.43127604264452,0.9020691514440685,131.60102440617618,lad,31.333870176094273,0.9976975612822806,131.4357173114485,lcx,1.0867172792149664,resolved_existing_assignment,True,0.260433919445444,False,0.5142104753015835
184.label,True,,75.51826723238467,0.8561879352985724,114.68545525996998,lad,-5.7959508374765205,0.9996571892836573,72.8530819549381,lcx,1.508433258814326,resolved_existing_assignment,True,0.2543201837073093,True,0.5269990076983728
185.label,True,,54.223616485177146,0.9931764200890243,106.08478907658618,lad,17.023739633303578,0.8960050857358947,84.55969125952535,lcx,0.9744447394486935,resolved_existing_assignment,True,0.48253034745242357,True,0.6599531457989513
186.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,7.109128915065847,-0.06628729110523544,25.816701033031013,lad,35.50028253264371,0.8703320982382217,60.261806611542454,lcx,1.1020435352288764,resolved_existing_assignment,True,0.4558274907949613,False,0.6791292807984961
187.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad,18.570560399234008,0.9456093106076014,195.23753805324432,,10.554235463558179,0.9938154009161151,210.13285880590547,,0.929026462360226,unresolved_manual_review,False,,False,
188.label,False,lcx_is_more_lateral_than_lad,36.42325647421648,-0.07935300558272709,126.13486018748509,lcx,-32.0887536869278,0.4556642354715811,127.92373223772013,lad,0.8735923412046985,resolved_swapped_assignment,True,0.2870834641003586,False,0.5600176945091095
189.label,True,,59.49388629827818,0.9681670006115782,176.0893174174206,lad,-1.5704562014162007,0.8318341854668059,93.86310567808955,lcx,0.8782158026220018,resolved_existing_assignment,True,0.4097745874987409,True,0.6194880248142887
190.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,33.3114812181157,0.9691256180658518,168.64650438484625,lad,24.807825039314668,0.8402363849237617,164.938370025578,lcx,0.8494574603897606,resolved_existing_assignment,True,0.38350872441512285,False,0.6098582464604606
191.label,False,lcx_is_more_lateral_than_lad;lmca_is_shorter_than_both_daughters,8.267356298935443,0.1440005229413751,38.21995785683437,lcx,-39.77311083858656,0.7797362142607539,141.757828896659,lad,3.0643751221561053,resolved_swapped_assignment,True,0.299174217827061,False,0.5722778379968589
192.label,True,,69.59734821649808,0.8558146312536955,162.44817326293432,lad,22.3619741143207,0.9908477195571934,93.90044474111635,lcx,0.8133325016611369,resolved_existing_assignment,True,0.4394772869588287,False,0.6178101454257291
193.label,False,lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,72.97132537828759,0.913374065574095,123.90119173250355,lad,48.39222808857936,0.9983735208659349,70.22203765231856,lcx,0.5277306655763966,resolved_existing_assignment,True,0.5365172804275004,False,0.676137908852551
194.label,True,,63.97531135821062,0.8509741067848682,133.02181664134537,lad,37.42005905166183,0.6713464746625764,79.28480332937418,lcx,0.8091134334352927,resolved_existing_assignment,True,0.3934796431143762,True,0.6121457910402048
195.label,True,,50.285919515392074,0.7208478812235956,80.95874514568479,lcx,10.025911328053848,0.7898004642349391,125.30017987102622,lad,2.073298001461708,resolved_swapped_assignment,True,0.47321220030776623,True,0.6380350458955808
196.label,False,lad_is_dominant_descending_branch;lcx_is_not_apex_descending_branch,5.394741386021318,-0.12273756884942678,109.13989747039,lad,6.186212869522702,0.9766104826759243,70.55762203110868,lcx,0.6856316115520674,resolved_existing_assignment,True,0.7604240621570242,False,0.7604240621570242
197.label,True,,24.021825708318616,0.6083597505044731,208.24443077354522,lad,-7.51473749293783,0.9974808103712065,86.32410346626716,lcx,0.5554160718594052,resolved_existing_assignment,True,0.20336763424317655,False,0.5237976981933925
198.label,False,lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,32.791035387479134,-0.13841905560219253,69.03535757698702,lad,21.843575420766754,0.8999864220418193,40.52749253011648,lcx,0.4182289426999486,resolved_existing_assignment,True,0.5238796174754012,False,0.6887274359076841
199.label,True,,13.803298275916159,-0.4730589780584172,136.84003764152175,lad,-0.3209392406120112,0.8274728308641731,59.30925738793568,lcx,0.6090669459735065,resolved_existing_assignment,True,0.5074091913784098,True,0.6591020826765556
200.label,True,,38.96350444479344,0.997131027124192,52.722616364545914,lad,17.601481810234972,0.9729432754368925,30.570272287733683,lcx,1.2543325123867808,resolved_existing_assignment,True,0.4022837289419256,False,0.5946449734351579
